y_true,y_prob,pmid,journal
0,0.014003313918841093,29570332,0401141
0,0.015265684528998725,29570329,0401141
0,0.013058632738492688,29570333,0401141
0,0.009768646414992387,29570338,0401141
0,0.015022206012463141,29570339,0401141
0,0.01850549144209325,29570335,0401141
0,0.013100253578503324,29570337,0401141
0,0.034797053185612326,29570343,0401141
0,0.008638516831261732,29570344,0401141
0,0.027813334570821486,29570345,0401141
0,0.010396555142915423,29570346,0401141
0,0.056086177021493204,29582198,101126530
0,0.8217081945108063,29582594,9424804
0,0.1953335279514619,29582595,9424804
0,0.788909645822236,29582602,9424804
0,0.5922167698177815,29582613,9424804
0,0.06820862793567906,29582614,9424804
0,0.015339786424522012,29036593,101595834
0,0.05699635564286677,29082631,8802365
0,0.39491651562160157,29087363,101608648
0,0.7312951023090721,29134706,8802365
0,0.08673907426200365,29136165,101595834
0,0.04425534696182319,29136225,101595834
0,0.5134221690515932,29178235,8802365
0,0.058452884687913084,29186005,101608648
0,0.020054291009886805,29190375,101595834
0,0.014128578905953343,29241688,0374750
0,0.01811468023374342,29248157,0374750
0,0.03750460865248989,29249453,0374750
0,0.024094218507983607,29253238,101595834
0,0.051439888678401074,29273439,0374750
0,0.039418519253121606,29274803,0374750
0,0.057461136553324646,29287609,0374750
0,0.024651925185890246,29289338,0374750
0,0.22260752108242277,29303490,101620313
0,0.013065404931617387,29303492,101620313
0,0.16034804332068325,29303494,101620313
0,0.013551980500825695,29303495,101620313
0,0.2607251291816275,29303496,101620313
0,0.014219789571966698,29303498,101620313
0,0.025869749424902163,29303499,101620313
0,0.10566206688243188,29303500,101620313
0,0.01587018780439277,29303502,101620313
0,0.07040477392031344,29303503,101620313
0,0.13230955390431365,29303504,101620313
0,0.033798552658482264,29307630,0374750
0,0.011952922578156937,29309039,101608648
0,0.02545874849035938,29310865,0374750
0,0.021578966339481545,29317087,0374750
0,0.8387288526471665,29319204,9203012
0,0.13603861166869705,29329772,0374750
0,0.016001537378927858,29331431,0374750
0,0.021097005326172796,29331433,0374750
0,0.028576891583546562,29331434,0374750
0,0.03313999115321534,29336789,0374750
0,0.07844536099038792,29340597,101595834
0,0.1390885264966957,29370394,101595834
0,0.0134799090199967,29370423,101595834
0,0.024771060603454416,29385502,101595834
0,0.01580232974477412,29401291,101595834
0,0.0733289880242197,29409049,101595834
0,0.06165891315411012,29420855,8802365
0,0.12824778967767286,29424944,8802365
0,0.5970278419968224,29426486,2984816R
0,0.4489118245584169,29426490,2984816R
0,0.18371091606335632,29426494,2984816R
0,0.4188182737215607,29426496,2984816R
0,0.5769509888473203,29426502,2984816R
0,0.5258538915681015,29426504,2984816R
0,0.1821251241131535,29426511,2984816R
0,0.017048382807778695,29426517,2984816R
0,0.4020538786216963,29426520,2984816R
0,0.07121650769855663,29426521,2984816R
0,0.22263150604333254,29426522,2984816R
0,0.07430790612144217,29426524,2984816R
0,0.3800168565923674,29426525,2984816R
0,0.5217028220990001,29426526,2984816R
0,0.5984386894143348,29426527,2984816R
0,0.45288011721715826,29426532,2984816R
0,0.02767115514656945,29426535,2984816R
0,0.4363783250003075,29426540,2984816R
0,0.15342965733017616,29426542,2984816R
0,0.10886412877379728,29426545,2984816R
0,0.010821504753251629,29447363,101595834
0,0.08313988616464398,29465799,8802365
0,0.2701099320992024,29484730,8802365
0,0.06313428795319297,29584633,101204366
0,0.013896280444892902,29584645,101204366
0,0.014508934792842727,29584658,101204366
0,0.4269014833517521,29584664,101204366
0,0.0818631434840785,29584699,101204366
0,0.013231873143674985,29584929,101595834
0,0.02118694036746765,29587352,101204366
0,0.1408779095889389,29587372,101204366
0,0.036755642223386426,29587373,101204366
0,0.3333177555515677,29587378,101204366
0,0.5986283783738757,29587396,101204366
0,0.016366323549117063,29587407,101204366
0,0.023794990617818267,29587437,101204366
0,0.038456162534626664,29587449,101204366
0,0.012877587616376605,29587450,101204366
0,0.023381442140001825,29587457,101204366
0,0.04191503290882552,29587460,101204366
0,0.024219745286111493,29587464,101204366
0,0.0064588935791827186,29587469,101204366
0,0.059474781987448475,29589210,101126530
0,0.053190705669266314,29193422,9203012
0,0.0762057249048369,29349476,100888160
1,0.37651445295649966,29363982,101526034
1,0.4779528981237395,29365266,101526034
1,0.40134724553056295,29376375,101526034
0,0.12107018864224425,29393332,9610838
1,0.9257161894506319,29410437,101528555
0,0.06321506114877015,29411834,9610838
0,0.08438620639641808,29411836,9610838
1,0.8990989787297547,29416032,101528555
1,0.9710976576590825,29422508,101528555
0,0.35247026793035574,29428853,0330500
0,0.5079916089028289,29428855,0330500
0,0.3546848917093627,29428858,0330500
0,0.4288156327611387,29428859,0330500
0,0.5431713753052857,29432926,0330500
1,0.9675984515626239,29434196,101528555
1,0.93036291359585,29434220,101528555
1,0.568548392231668,29434258,101528555
1,0.8141737847928548,29434325,101528555
0,0.3642582203207092,29438933,0330500
0,0.30311187717582927,29438935,0330500
0,0.4302678861083107,29448023,0330500
0,0.49164619940432214,29448024,0330500
0,0.08317390841046578,29448025,0330500
0,0.3277133654858579,29448026,0330500
0,0.05417799061267082,29453172,0330500
0,0.40573648143028795,29453173,0330500
0,0.516838000545459,29453175,0330500
0,0.048134497375739695,29453179,0330500
0,0.07565484627505699,29453180,0330500
0,0.3888981353363094,29453183,0330500
0,0.45190816523222516,29454199,0330500
0,0.5254333539850138,29454201,0330500
0,0.6952779903205566,29454202,0330500
0,0.06634050261084258,29454204,0330500
0,0.8570318817583226,29454205,0330500
0,0.41587081658873215,29454206,0330500
0,0.38112309605636363,29454208,0330500
0,0.4613876335644861,29454213,0330500
0,0.5073725000947265,29454214,0330500
0,0.36061038122979755,29454217,0330500
0,0.7001537116621935,29454215,0330500
0,0.3702744559986932,29455129,0330500
0,0.12327562367716302,29455131,0330500
0,0.04665286384301089,29455133,0330500
0,0.5073399468432338,29455134,0330500
0,0.48273960494408746,29455135,0330500
0,0.3224418070376722,29455137,0330500
0,0.027517776055095998,29479612,100888160
0,0.2334308825010019,29488750,9890903
1,0.3655330969963637,29493616,0410462
1,0.5179719634033866,29493625,0410462
0,0.016412935750251528,29503990,100888160
0,0.1244715732073036,29504004,9610838
0,0.10297584431687729,29510046,9890903
0,0.038405337008048726,29513535,9890903
0,0.015988653871343787,29513015,9890903
0,0.12871892522867467,29513534,9890903
0,0.06569979010608991,29513983,9890903
0,0.026070751979347447,29513990,9890903
0,0.0182060316109967,29517916,9890903
0,0.03201542870757169,29518329,9890903
0,0.1220240634301335,29518337,9890903
0,0.04561332916199816,29521505,9890903
0,0.03372836019854972,29528643,9890903
0,0.02315487099620529,29528658,9890903
0,0.02442120261676224,29536064,9610838
0,0.3745698004652616,29536067,9610838
0,0.0031714278474227454,29536071,100888160
0,0.01453869295510506,29536072,9610838
0,0.1991289589777142,29536991,100888160
0,0.03406371070388839,29536993,100888160
0,0.08398010881366001,29536994,9610838
0,0.019699309365663352,29536996,100888160
0,0.01653909584214895,29537000,100888160
0,0.17293629085082202,29537006,100888160
0,0.016938652799777645,29537011,100888160
0,0.018153090516994336,29537014,100888160
0,0.025204834055297064,29537016,9610838
0,0.03588979516361701,29537018,100888160
0,0.8425820319473601,29537020,100888160
0,0.0817734656503726,29537027,100888160
0,0.09792464019581595,29537028,9610838
0,0.025063630028845978,29537032,9610838
0,0.0263134189656093,29537039,100888160
0,0.026930460435589484,29537044,9610838
0,0.007829565185916786,29537053,9610838
0,0.03604290022905418,29537052,9610838
0,0.029137609551831763,29537423,100888160
0,0.023301234589375372,29537432,9610838
0,0.031232114509031954,29537845,9890903
0,0.029019164693353257,29541707,100888160
0,0.02874925207766666,29541718,100888160
0,0.17345315261418398,29542743,100888160
0,0.0597162926442259,29542745,100888160
0,0.8640660978380673,29542748,100888160
0,0.8156949424095947,29542754,100888160
0,0.03567423636645458,29542771,100888160
0,0.011770967599127371,29542780,100888160
0,0.09683762053041459,29542784,100888160
0,0.0389743794860295,29542785,100888160
0,0.10020215380743368,29542791,100888160
0,0.0263432357945877,29542793,100888160
0,0.024316402007060842,29546256,100888160
0,0.005358042940987763,29547213,100888160
0,0.0837396307749809,29553753,9890903
0,0.07463139314759457,29557426,100888160
0,0.023518795915004664,29557427,100888160
0,0.036898393171532345,29557429,100888160
0,0.044886680951058515,29557431,100888160
0,0.03121532209046969,29557432,100888160
0,0.07111713825991615,29557454,100888160
0,0.050501595992139436,29557461,100888160
0,0.10733302445639821,29557483,100888160
0,0.0422798087297808,29594742,101126530
0,0.004521841827386573,29594924,101126530
0,0.01089472505709884,29594930,101126530
0,0.11113435155217535,28453900,9513783
0,0.03648287969632594,28862021,0372406
0,0.020617055079572455,29045764,9513783
0,0.5519361377789611,29054614,0330500
0,0.6102057151672167,29054622,0330500
0,0.580186724002344,29054630,0330500
0,0.5191572462665047,29054665,0330500
0,0.42928895553555574,29055579,0330500
0,0.42162279905295946,29055589,0330500
0,0.03971917382592011,29066192,0330500
0,0.14387819349919,29080219,9513783
0,0.456309981853288,29102193,0330500
0,0.46085961419632465,29103649,0330500
0,0.5857655780631223,29111252,0330500
0,0.3814218914897295,29128121,0330500
0,0.06533764029652506,29134818,0372406
0,0.5394373757917532,29136531,0330500
0,0.3742074385085255,29136532,0330500
0,0.026681916642200078,29139160,9513783
0,0.6407737525075071,29145048,0330500
0,0.465175471808875,29145055,0330500
0,0.015440783912589004,29148279,0372406
0,0.03788618503812635,29148596,9513783
0,0.06965648478305202,29149751,0330500
0,0.42876477067357277,29149752,0330500
0,0.3714176668342207,29154049,0330500
0,0.05447866018039304,29154677,0372406
0,0.14225196297693288,29154672,0372406
0,0.5087535581817074,29156261,0330500
0,0.6578615996384689,29156263,0330500
0,0.1610414649375396,29156267,0330500
0,0.48449155652246534,29156268,0330500
0,0.2522092229094939,29156269,0330500
0,0.6965285679115858,29156271,0330500
0,0.29495799119626387,29156272,0330500
0,0.45972252751173603,29156274,0330500
0,0.6529893044467253,29156276,0330500
0,0.13027842116094926,29156277,0330500
0,0.4643983206001622,29156278,0330500
0,0.5620893687406864,29156279,0330500
0,0.5541454347564521,29156284,0330500
0,0.3374371301543009,29156285,0330500
0,0.15919745460114318,29160593,9513783
0,0.16968927477783943,29161602,0330500
0,0.029393141572551386,29164925,0372406
0,0.6188095393916831,29166627,0330500
0,0.3759726615744227,29166628,0330500
0,0.05205606046435805,29193385,9513783
0,0.02963929063805474,29194873,9513783
0,0.5532165252891856,29197640,0330500
0,0.02292987177189986,29199848,0372406
0,0.02981495542763427,29199849,0372406
0,0.33296762250378203,29202365,0330500
0,0.45861521160922836,29202367,0330500
0,0.5148321528275666,29202371,0330500
0,0.047024425130410955,29205548,9513783
0,0.3092762274588881,29205565,9513783
0,0.04065214498068027,29205953,9513783
0,0.3386893147230332,29212051,0330500
0,0.6593430394300817,29212055,0330500
0,0.4722529668362636,29212057,0330500
0,0.4829086973319935,29216463,0330500
0,0.1071010039445999,29216465,0330500
0,0.3960362881514372,29216467,0330500
0,0.6381530874232806,29216468,0330500
0,0.4164398698284167,29216472,0330500
0,0.026906217926450267,29218999,0372406
0,0.5500042673477659,29220760,0330500
0,0.42789798563854675,29220761,0330500
0,0.4132287215191928,29220763,0330500
0,0.4456012414349571,29220764,0330500
0,0.055320249557035586,29220771,0330500
0,0.4862799786221389,29220774,0330500
0,0.5476118960687933,29220777,0330500
0,0.40952211603971106,29221619,0330500
0,0.22283984283723327,29223075,0330500
0,0.35364987617597193,29223079,0330500
0,0.3451342049127133,29223081,0330500
0,0.35315929945538166,29223085,0330500
0,0.6789427688775381,29223086,0330500
0,0.0880973632661199,29223088,0330500
0,0.07819667843435607,29223899,0330500
0,0.586824393623846,29223900,0330500
0,0.43494756294928255,29223903,0330500
0,0.06800892634488992,29223906,0330500
0,0.39154097043255554,29223904,0330500
0,0.4174589938640928,29223907,0330500
0,0.3411940078835483,29223908,0330500
0,0.19121673626269875,29223909,0330500
0,0.03936839103905146,29226483,9513783
0,0.6551648958019405,29227937,0330500
0,0.0916294494752104,29227939,0330500
0,0.6810965144389222,29227940,0330500
0,0.64423738092571,29227941,0330500
0,0.5014776845807822,29227945,0330500
0,0.3608355025443996,29227947,0330500
0,0.42236075716992705,29227948,0330500
0,0.023193642565448352,29236345,9513783
0,0.04961343209774646,29239223,0372406
0,0.03642469119643607,29244219,9513783
0,0.05313007635813448,29244897,9513783
0,0.5875570538084307,29245035,0330500
0,0.7250682420704333,29245036,0330500
0,0.37608144053010506,29248702,0330500
0,0.4072262585476486,29248703,0330500
0,0.3700658168956306,29248705,0330500
0,0.5135026171845082,29248706,0330500
0,0.5881874139230086,29248707,0330500
0,0.3287374103480723,29248710,0330500
0,0.07295957385814253,29253774,0330500
0,0.5494455019696683,29253777,0330500
0,0.6272261731637965,29258032,0330500
0,0.7218946761016071,29258034,0330500
0,0.06571638167647945,29258036,0330500
0,0.4577887429126819,29258039,0330500
0,0.4856088433276726,29258040,0330500
0,0.02576805699995622,29265501,9513783
0,0.003093695971115832,29266446,9513783
0,0.09733643617657103,29266496,9513783
0,0.010385953680560354,29266541,9513783
0,0.1252776058878375,29266567,9513783
0,0.03590336306529705,29266707,9513783
0,0.1352703145484048,29268214,0330500
0,0.7380292460047033,29268219,0330500
0,0.6967114081124045,29268221,0330500
0,0.10731830473391295,29268224,0330500
0,0.655606459134619,29268223,0330500
0,0.06956920178063294,29272825,0330500
0,0.4153977374852749,29272829,0330500
0,0.4126318957204287,29272832,0330500
0,0.5453071332221366,29272835,0330500
0,0.448218799004624,29272846,0330500
0,0.7987911155866304,29272847,0330500
0,0.408259455878469,29272848,0330500
0,0.5673653468976336,29272849,0330500
0,0.03178889267318987,29274138,9513783
0,0.5911699150785559,29274610,0330500
0,0.12668099767522056,29274611,0330500
0,0.4639780305432861,29274612,0330500
0,0.4678502891865752,29275253,0330500
0,0.13615468176613027,29275254,0330500
0,0.5911893100066745,29275256,0330500
0,0.8239826254973798,29275255,0330500
0,0.40855622701392924,29275258,0330500
0,0.40871642293651606,29275933,0330500
0,0.0246519564334459,29282777,9513783
0,0.03810994670566658,29282991,0372406
0,0.021309779909825435,29283196,9513783
0,0.4939174889676236,29287210,0330500
0,0.5583393808922807,29288999,0330500
0,0.49991682227678336,29288998,0330500
0,0.39621721877718297,29289002,0330500
0,0.7842873883283644,29289007,0330500
0,0.09329093922851858,29289008,0330500
0,0.08234251199633663,29289772,0330500
0,0.3921989906269182,29289773,0330500
0,0.28001806235348287,29289777,0330500
0,0.5123716472447821,29289780,0330500
0,0.15488018691423666,29289781,0330500
0,0.19700133277645976,29289784,0330500
0,0.30725018233852225,29289785,0330500
0,0.17700179844363187,29289788,0330500
0,0.06252004163907957,29291258,9513783
0,0.3898351828105519,29291557,0330500
0,0.10664142909405147,29291564,0330500
0,0.5323068416325655,29291562,0330500
0,0.3163148057814305,29291565,0330500
0,0.6229108115851025,29291566,0330500
0,0.4094243952907071,29291567,0330500
0,0.3679278063531146,29291568,0330500
0,0.40815228962563255,29291569,0330500
0,0.4108368399224849,29291570,0330500
0,0.3693351178668248,29291572,0330500
0,0.03398990795875671,29292536,9513783
0,0.012890850525453152,29292545,9513783
0,0.46208496802302346,29306157,0330500
0,0.07842033111431622,29306161,0330500
0,0.4760636830934625,29306163,0330500
0,0.39790648852486976,29306168,0330500
0,0.17309256974842946,29306825,0330500
0,0.37270863526108955,29306827,0330500
0,0.44371055940633536,29306833,0330500
0,0.3519865663065081,29306831,0330500
0,0.03749649902093674,29314283,9513783
0,0.0954686411712468,29314316,9513783
0,0.5655108098074184,29314301,9513783
0,0.026197820398866402,29314319,9513783
0,0.061405764692087264,29314329,9513783
0,0.02537959524893791,29314339,9513783
0,0.3674410647533689,29314348,9513783
0,0.03892106165338269,29314361,9513783
0,0.022611591659555185,29314420,9513783
0,0.01950833634250558,29315866,9513783
0,0.23861013860761737,29315879,9513783
0,0.026955981620304166,29315900,9513783
0,0.06319998814615586,29315907,9513783
0,0.02244058321464311,29316295,101294643
0,0.08781509468450341,29316309,101294643
0,0.05747723558166051,29319090,9610838
0,0.025520251536427712,29323440,9513783
0,0.15367055262458829,29328537,9513783
0,0.04803446094464933,29328533,9513783
0,0.4035552564315622,29334153,9513783
0,0.06368406194440926,29334410,9513783
0,0.0190493673627989,29334411,9513783
0,0.05898449612011507,29334588,9513783
0,0.01317522764420608,29336117,101294643
0,0.039432064367937364,29336587,0372406
0,0.08982062184349701,29336790,0374750
0,0.028365346669643222,29336791,0374750
0,0.06799947410666284,29337381,9513783
0,0.05027410516168275,29338101,9513783
0,0.0728330536186467,29345774,9513783
0,0.03631157344357594,29345854,101294643
0,0.022637711661774654,29352573,0374750
0,0.015606219008276067,29356137,9513783
0,0.01885085137816804,29356387,101294643
0,0.07471302326161418,29360281,101294643
0,0.01754214999607344,29366507,0374750
0,0.06233717086055695,29369460,9513783
0,0.06041689715519226,29373115,0374750
0,0.03209228847349879,29377307,9513783
0,0.119380885284875,29377619,101294643
0,0.017837073055476122,29380505,101294643
0,0.1765343863033607,29380532,101294643
0,0.17319821390328932,29381235,9513783
0,0.019005293536484794,29383767,9513783
0,0.014993575482412275,29389044,9513783
0,0.04029079741168362,29395127,0374750
0,0.06953974172858014,29395129,0374750
0,0.023562348014322533,29395131,0374750
0,0.014059744057762131,29397955,0374750
0,0.012943170345544616,29397957,0374750
0,0.04544302348380666,29397958,0374750
0,0.041560286025312414,29409591,0374750
0,0.04005914566850233,29411838,9610838
0,0.03772058573032673,29419823,9610838
0,0.011670336128792027,29423474,9610838
0,0.8709291410981806,29426120,0330500
0,0.8027250877132098,29426125,0330500
0,0.19548217213635527,29426126,0330500
0,0.07559910783433653,29426130,0330500
0,0.3711291354801179,29426132,0330500
0,0.4349675279097578,29426131,0330500
0,0.4013001225187495,29426133,0330500
0,0.2397003557982479,29426139,0330500
0,0.20320691793499768,29426142,0330500
0,0.45910119359157253,29426144,0330500
0,0.43129649208917514,29426145,0330500
0,0.07821650343319986,29426148,0330500
0,0.3784996160347159,29426149,0330500
0,0.5172093899053728,29426152,0330500
0,0.15089851125505147,29426154,0330500
0,0.46632881840051393,29426156,0330500
0,0.5169354304847479,29426159,0330500
0,0.39667761254005324,29426162,0330500
0,0.4764540700246855,29426177,0330500
0,0.4735546467690681,29426178,0330500
0,0.5166852528321635,29426179,0330500
0,0.084952958351225,29426182,0330500
0,0.2130380654772947,29426183,0330500
0,0.3677996869100444,29426185,0330500
0,0.3485029382412022,29426186,0330500
0,0.14283502011103058,29426187,0330500
0,0.4708133613854478,29426188,0330500
0,0.5827582141416843,29426193,0330500
0,0.3537067180624703,29426199,0330500
0,0.6256593044573584,29426201,0330500
0,0.12150040205185551,29426202,0330500
0,0.2691155903710799,29426203,0330500
0,0.40219791732249155,29426205,0330500
0,0.04815761708399336,29426211,0330500
0,0.4094564012772053,29426215,0330500
0,0.5754824061783979,29426216,0330500
0,0.1713011797706486,29426220,0330500
0,0.7495015883866455,29426224,0330500
0,0.46499779642881356,29426222,0330500
0,0.07237559564591686,29429589,0374750
1,0.7996575421205729,29431774,9610838
1,0.673606378945063,29435524,9610838
0,0.1874893987463943,29437180,9610838
0,0.032030982727483163,29441397,9610838
0,0.21747938765450875,29442630,101088195
0,0.11880469686145545,29442635,101088195
0,0.8071957711881595,29442632,101088195
0,0.04106175139613596,29442633,101088195
0,0.01645085742271389,29442634,101088195
0,0.30474950430840286,29442631,101088195
0,0.024935730087524095,29442638,101088195
0,0.04190203948872483,29442637,101088195
0,0.015288209038232432,29442636,101088195
0,0.006905088709329403,29442643,101088195
0,0.23113262968535925,29442642,101088195
0,0.03135062535018896,29442644,101088195
0,0.0973211346509695,29442645,101088195
0,0.007894996332565983,29442648,101088195
0,0.09111886655172069,29442649,101088195
0,0.013808055078191873,29442650,101088195
0,0.13920639757537467,29442652,101088195
0,0.1076361185447516,29442651,101088195
0,0.006054338783349623,29442654,101088195
0,0.08215145190339519,29442657,101088195
0,0.19952399755862893,29442659,101088195
0,0.1927170734969627,29442660,101088195
0,0.010748890313402861,29442662,101088195
0,0.015603615635524329,29442663,101088195
0,0.2191426549521047,29442666,101088195
0,0.0373633279147587,29442667,101088195
0,0.0035949789671037824,29442669,101088195
0,0.6039224946356605,29442670,101088195
0,0.10008134878552963,29442671,101088195
0,0.01179872591714464,29442672,101088195
0,0.006472285520938532,29442673,101088195
0,0.6315472387107726,29442674,101088195
0,0.1306835358527149,29442675,101088195
0,0.0161972895481282,29442677,101088195
0,0.022502607096996596,29442678,101088195
0,0.01773870954530614,29442681,101088195
0,0.06977310739267274,29442680,101088195
0,0.015564342436547104,29442682,101088195
0,0.03104367102550071,29442684,101088195
0,0.009112442347953241,29442686,101088195
0,0.010428461218427379,29442687,101088195
0,0.015639059845801787,29442689,101088195
0,0.01130167820465621,29442692,101088195
0,0.02505104459311736,29442693,101088195
0,0.022402964589601296,29442696,101088195
0,0.028068857789276622,29442697,101088195
0,0.02051340760172994,29442698,101088195
0,0.06463417639760172,29442700,101088195
0,0.051205442105044394,29442701,101088195
0,0.028793172727921264,29442702,101088195
0,0.010472961051526388,29442703,101088195
0,0.02779767127173941,29442704,101088195
0,0.0274602409371135,29442705,101088195
0,0.049421142441817015,29455887,0374750
0,0.2282754057405049,29455890,0374750
0,0.10218374251596843,29457814,9610838
0,0.027633930034884527,29457818,9610838
0,0.12591562738201206,29459921,9610838
0,0.03438743416326279,29459924,9610838
0,0.05535753142167517,29460940,9610838
0,0.07656471702053333,29461554,9610838
0,0.03311064338081127,29464238,9610838
0,0.08101361914803533,29464255,9610838
0,0.015992311506277126,29464242,9610838
0,0.8846427719806813,29464260,9610838
0,0.029276942476741737,29465719,9610838
0,0.5220262011758522,29467086,0330500
0,0.027089838981225557,29473740,0366543
0,0.013856080396547666,29473747,0366543
0,0.014905056851020466,29474089,0366543
0,0.020333456165379918,29480714,0366543
0,0.006777388259314838,29481066,0366543
0,0.004144947855664742,29481073,0366543
0,0.017807883164706044,29485278,0366543
0,0.03334504937815905,29485872,0366543
0,0.016590577369148554,29485862,0366543
0,0.025034154429055173,29488752,0366543
0,0.05226920694490548,29488765,0366543
0,0.06813175319516956,29491411,101528555
0,0.02412007713800697,29493229,0366543
0,0.06991710130320797,29493232,0366543
0,0.02360368385057992,29493689,9610838
0,0.016643934692890813,29494140,0366543
0,0.14633198673237674,29494141,0366543
0,0.01985517795267515,29494143,0366543
0,0.20453409928990518,29494145,0366543
0,0.06991963790371056,29497030,101528555
0,0.02682519692352376,29498269,0366543
0,0.024451425882948918,29498270,0366543
0,0.28029189040187497,29498834,0366543
0,0.015082087153454563,29498839,0366543
0,0.00834705533343582,29498840,0366543
0,0.03428662242929849,29498846,0366543
1,0.9277316626838051,29500353,101528555
1,0.9148104417411868,29500382,101528555
0,0.02390420020781074,29500374,101528555
1,0.9013251640296817,29500415,101528555
1,0.8981219065835645,29500407,101528555
1,0.9651214224074596,29500416,101528555
1,0.9473677548345019,29500430,101528555
1,0.9614273890516916,29500431,101528555
0,0.10870662226316324,29501152,2984816R
0,0.08770382115418698,29501134,2984816R
0,0.045246118275481445,29501149,2984816R
1,0.9546749303079762,29500445,101528555
0,0.09664134396959562,29501153,2984816R
0,0.057509653194868456,29501167,2984816R
0,0.4677212676025062,29501162,2984816R
0,0.14951580175289397,29501177,2984816R
0,0.7216401970256711,29501175,2984816R
0,0.14541122856597966,29501176,2984816R
0,0.5913276647477674,29501166,2984816R
0,0.13341335002367066,29501185,2984816R
0,0.6554376322525424,29501186,2984816R
0,0.4532637683552473,29501194,2984816R
0,0.49099756294269775,29501197,2984816R
0,0.06103630617151332,29501200,2984816R
0,0.5360454722113793,29501201,2984816R
0,0.49403911473771267,29501204,2984816R
0,0.02649290661414781,29504619,9610838
0,0.034354288885491094,29504752,0366543
0,0.014092360544935945,29505252,0366543
1,0.9412436446809135,29507289,101528555
1,0.9595676971279019,29507284,101528555
1,0.9049979511197207,29507332,101528555
1,0.9571561930033441,29507342,101528555
1,0.9695507059774817,29507340,101528555
0,0.06979280711925218,29509002,0366543
0,0.015562180868781129,29509000,0366543
0,0.08870696895275922,29509005,0366543
0,0.013349269487130907,29509008,0366543
0,0.005735018217950523,29509412,0366543
0,0.05532323627023812,29509417,0366543
1,0.9393712148105675,29511171,101528555
1,0.9324837249418185,29511180,101528555
1,0.7759971956777771,29511192,101528555
0,0.047025405229245476,29513003,0366543
0,0.014247656401477144,29513528,0366543
0,0.1331930005714807,29517102,9610838
0,0.003448593954461119,29517227,0366543
0,0.003819959119683939,29517228,0366543
0,0.0211164790962277,29517790,9610838
0,0.014351653039867454,29517912,0366543
0,0.010665570872083465,29518311,0366543
0,0.01352453704562383,29520100,101528555
0,0.020916175340569734,29520056,101528555
0,0.9270896043860843,29520061,101528555
0,0.019256223474664536,29521397,9610838
0,0.013286191227253014,29523833,101528555
0,0.0069826553057759045,29527604,9610838
0,0.06124840687501068,29527607,9610838
0,0.015471912813602207,29527611,9610838
0,0.023071880714829775,29527612,9610838
0,0.007705801037308328,29528055,9610838
0,0.013860838374237867,29528061,9610838
0,0.08873096858517752,29528063,9610838
0,0.004551608059577659,29528352,9610838
0,0.34761210222068784,29535297,101528555
0,0.070474914735118,29542762,9610838
0,0.018574345303900723,29542767,9610838
0,0.021395949267677832,29543294,9610838
0,0.040961034067649796,29542798,9610838
0,0.021902521530427894,29547225,9610838
0,0.017293886194687854,29553148,9610838
0,0.022103203434564272,29553149,9610838
0,0.02083365301247657,29557443,9610838
0,0.04651656003710015,29557451,9610838
0,0.05141976388635652,29557452,9610838
0,0.027721561897281186,29557456,9610838
0,0.02119578849019481,29596302,101204366
0,0.04609204978907888,29596330,101204366
0,0.04716362329523287,29596336,101204366
0,0.14481726628519195,29596337,101204366
0,0.021031858157601405,29596339,101204366
0,0.004289872401194104,29596341,101204366
0,0.8185763073273278,29596342,101204366
0,0.05674483445649292,29596377,101204366
0,0.030971168473336176,29596378,101204366
0,0.01918363463978863,29596387,101204366
0,0.012093604364056645,29596393,101204366
0,0.12974169006844632,29596397,101204366
0,0.01862542494109025,29597253,101204366
0,0.028859886013831472,29597265,101204366
0,0.020950775169898645,29597284,101204366
0,0.4419026918812472,29597285,101204366
0,0.029147479219816315,29597327,101204366
0,0.0038146363850068677,29597325,101204366
0,0.13234423887143926,29597340,101204366
0,0.14305333282634033,29600436,9806569
0,0.0678564817958026,28368843,101609393
0,0.08883879840275162,28368844,101609393
0,0.1060456595005404,28371789,101609393
0,0.07445700441619628,28391216,101609393
0,0.03557008742991456,28391218,101609393
0,0.0417244126290324,28422678,101609393
0,0.12999014398669081,28422676,101609393
0,0.019159368410160294,28422677,101609393
0,0.03932795495316306,28422674,101609393
0,0.051701671689836005,28422679,101609393
0,0.018685822920110104,28436914,101609393
0,0.028749175367152695,28475071,101609393
0,0.04876169795082673,28534804,101609393
1,0.8727190542240237,29184954,9610838
0,0.024552901696662223,29193369,9513783
1,0.8820936513529978,29214244,9610838
0,0.12179220655543332,29227007,9513783
0,0.04954126532395263,29239499,9513783
0,0.04184729777665197,29243330,9513783
1,0.300310615442078,29256570,9610838
1,0.1815492075319473,29260178,9610838
1,0.21012627657497396,29265142,9610838
1,0.7971754947715356,29271424,9610838
1,0.8816327039403572,29292806,9610838
0,0.2051700732195742,29297600,9513783
1,0.4162717919586758,29299554,9610838
1,0.8437357897024719,29299559,9610838
1,0.7509681140070298,29300399,9610838
1,0.32373901376889125,29303526,9610838
1,0.5008022696483163,29308475,9610838
1,0.9138706144475163,29308799,9610838
1,0.7116846719734876,29313051,9610838
1,0.8499898505058937,29313531,9610838
0,0.027944319790161664,29314310,9513783
0,0.09370958074626849,29314331,9513783
0,0.08180970880450589,29314394,9513783
0,0.06802045159789234,29314397,9513783
0,0.02740920210728682,29315890,9513783
0,0.1090333504594408,29315895,9513783
