y_true,y_prob,pmid,journal
0,0.028729811744161952,29354836,9610838
0,0.08289143857055219,29354843,9610838
0,0.2199323072534488,29357252,9890903
1,0.012132901205321808,29358740,101528555
0,0.011595724873668105,29360361,9890903
0,0.0615426345028265,29360381,9890903
1,0.9392904499165144,29362354,101528555
0,0.013291379415940295,29364671,9890903
0,0.04635246651949823,29364673,9890903
0,0.031873173107029355,29365254,9890903
0,0.022797967640761044,29365271,9890903
0,0.02894463749886685,29367963,9610838
1,0.9748750226186422,29367657,101528555
0,0.6759092392504997,29369624,9890903
0,0.10640594003230008,29369631,9890903
0,0.020319646219110296,29370519,9890903
0,0.04491563640697413,29376356,9890903
0,0.01778399614980174,29376355,9890903
0,0.04602071245880343,29376527,9610838
0,0.10030811179532738,29376528,9610838
0,0.024363951686730067,29379915,9610838
0,0.034175033293036006,29380826,9610838
0,0.006722012192657443,29381071,9890903
0,0.02360912252562431,29381862,9890903
0,0.017632870174382132,29383344,9610838
0,0.11661922725482292,29384157,9610838
0,0.1382028867652267,29384183,9610838
0,0.10326675559483706,29384671,9890903
0,0.10532670597042729,29385030,101204366
0,0.09470840945790332,29385056,101204366
0,0.012939630203166286,29385059,101204366
0,0.821060360884941,29388647,9610838
0,0.10052449444365807,29388771,9890903
0,0.10984921372734083,29388774,101526034
0,0.016152019440914336,29389129,9890903
0,0.015172723636557325,29389130,9890903
0,0.9131350398936952,29393312,9610838
0,0.042914201078008876,29393326,9610838
0,0.024623030737321257,29393936,9610838
0,0.03595033607637392,29397730,101526034
0,0.05327848842473172,29400384,9610838
0,0.06385248050196782,29400969,9890903
0,0.024213206404586025,29402089,9890903
0,0.08211035917213663,29404546,9610838
0,0.032046189416612254,29406715,9890903
0,0.045286623154587494,29411783,9610838
0,0.12894348400205033,29411791,9610838
0,0.0652771829196861,29412213,9610838
0,0.02314746918173526,29417101,9610838
0,0.04183232978792732,29417112,9610838
1,0.778696579458201,29416026,101528555
0,0.1882432302411005,29419832,9610838
0,0.019116168176039075,29420892,101526034
0,0.03076158638973892,29420897,101526034
0,0.037970954655594205,29420895,101526034
0,0.03842919411128341,29423462,9610838
0,0.021115576178787298,29423482,9610838
0,0.008214683747750053,29423484,9610838
0,0.10991471518478937,29423487,9610838
0,0.03739780949040153,29424849,9610838
0,0.1136663007929205,29425166,101204366
0,0.17076794257849714,29425172,101204366
0,0.00978388340962149,29431760,9610838
0,0.010641550478459124,29432009,101526034
0,0.025009920280773878,29431841,9610838
0,0.017189501005540054,29431847,9610838
0,0.02407026848701905,29431843,9610838
0,0.025284608277904276,29432017,101526034
0,0.0401890657242252,29432008,9890903
0,0.09478740716907995,29432679,9890903
0,0.033060173305529156,29436830,9890903
0,0.013480831730034493,29439447,101204366
0,0.03966693116003832,29439452,101204366
0,0.4725565472228975,29439490,101204366
0,0.01723428125807032,29439495,101204366
0,0.03443858802902497,29439502,101204366
0,0.06365433262633778,29439567,101526034
0,0.017043145993415484,29442504,9890903
0,0.02045851862552665,29442521,101526034
0,0.026267003588722204,29443346,9610838
0,0.07299279066006638,29446639,101526034
0,0.02676617817256833,29446955,101526034
0,0.014413648476125352,29461842,101526034
0,0.02142182133596308,29462907,101204366
0,0.03999384879720658,29462929,101204366
0,0.06492693496738464,29462953,101204366
0,0.00908602035937505,29481149,0401141
0,0.024259809743892784,29481154,0401141
0,0.026201961122219022,29481156,0401141
0,0.022336213942571997,29481161,0401141
0,0.050692301318293644,29481167,0401141
0,0.029609543257818956,29481169,0401141
0,0.011375609372710446,29481178,0401141
0,0.015906057574865393,29481180,0401141
0,0.015320224688770388,29481184,0401141
0,0.010511192462041316,29481186,0401141
0,0.0008992838088908439,29481201,0401141
0,0.0069227366429021565,29481199,0401141
0,0.015946859851173487,29481203,0401141
0,0.03786657277280115,29481204,0401141
0,0.008188551999459052,29481208,0401141
0,0.026211665737413965,29481189,0401141
0,0.007138326813959923,29489757,7708433
0,0.014301924653032223,29489764,7708433
0,0.11747796887082958,29489770,7708433
0,0.006267490412007827,29489773,7708433
0,0.119490794497326,29489775,7708433
0,0.012761668619170514,29489774,7708433
0,0.022194512253471976,29489777,7708433
0,0.013862358946121025,29489784,7708433
0,0.010210535518880175,29489786,7708433
0,0.008823614167542952,29489788,7708433
0,0.09043130090445559,29489791,7708433
0,0.025249393297661724,29489792,7708433
0,0.012332019754172521,29489807,7708433
1,0.2840953173299091,29295994,101528555
0,0.01645274552621777,29327141,9806569
0,0.013215647318502239,29330740,101126530
1,0.9741382929875712,29335468,101528555
1,0.8399144428238674,29335469,101528555
1,0.8855687190581691,29335539,101528555
1,0.9464962937195565,29348612,101528555
1,0.9604373437008051,29348663,101528555
0,0.020456574138112762,29407277,0050452
0,0.05249794085819984,29407278,0050452
0,0.1314271736093509,29407279,0050452
0,0.015796246562210896,29407280,0050452
0,0.12469637411661326,29435668,9806569
0,0.6636606073875471,29446533,101320224
0,0.07843099949881094,29446536,101320224
0,0.4779327375687948,29446538,101320224
0,0.10051067274837483,29473840,101204366
0,0.011439047798129062,29488019,101126530
0,0.07343339307800797,29494477,101204366
0,0.036192630241360324,29494524,101204366
0,0.16997242272828028,29494542,101204366
0,0.07705221011052363,29494543,101204366
0,0.017656230183734703,29494556,101204366
0,0.5494750223662161,29495290,101204366
0,0.47950231908281693,29495294,101204366
0,0.00457314814653592,29495300,101204366
0,0.11428964338252626,29495301,101204366
0,0.29648992239591276,29495331,101204366
0,0.13048048834518855,29495346,101204366
0,0.026771567116623894,29495406,101204366
0,0.06997104977164925,29495407,101204366
0,0.058891800104267505,29495410,101204366
0,0.028048289626870927,29495413,101204366
0,0.035184518195162176,29495427,101204366
0,0.013123188439576983,29495589,101204366
0,0.023055009462045573,29495609,101204366
0,0.017759913199191447,29495630,101204366
0,0.16274279427217736,29495647,101204366
0,0.015101413725068227,29495648,101204366
0,0.016704531537593895,29498646,101204366
0,0.03141422492017957,29498684,101204366
0,0.015994043737573172,29498685,101204366
0,0.014644535694126149,29498703,101204366
0,0.01530909724957912,29502277,9806569
0,0.06082691393116958,28214134,9433356
0,0.1891995726668274,28236581,9433356
0,0.13181846890655288,28377103,9433356
0,0.002971709094293782,28412092,9433356
0,0.33818039218244345,28433504,9433356
0,0.18826994381102066,28434879,9433356
0,0.11286403433539899,28593736,9513783
0,0.0579874838747984,28833708,9513783
0,0.010126165445624688,28857303,9513783
0,0.010420685348924893,28858419,9513783
0,0.01524986269005861,28925521,9513783
0,0.09148956437086818,28940878,9513783
0,0.02079448703801474,28944514,9513783
0,0.015579608957393012,28946401,9433356
0,0.06713233288658313,28946412,9433356
0,0.17933071844273624,28946417,9433356
0,0.07778655690034093,28946419,9433356
0,0.23503464440085484,28946423,9433356
0,0.07949616529632964,28946427,9433356
0,0.03239923614545201,28946435,9433356
0,0.15493140564611416,28946436,9433356
0,0.24995546806112864,28946437,9433356
0,0.08053903313779202,28946442,9433356
0,0.04830622037819606,28946444,9433356
0,0.05169535799262295,28946446,9433356
0,0.11964589181926817,28946447,9433356
0,0.042953483853118125,28946449,9433356
0,0.09958664580451902,28946452,9433356
0,0.08784675329938466,28946453,9433356
0,0.03713254906515506,28946457,9433356
0,0.3351654827838988,28946468,9433356
0,0.040873996609804175,28946471,9433356
0,0.021085373619007655,28946484,9433356
0,0.08031163714935508,28946488,9433356
0,0.037370852281871675,28946489,9433356
0,0.12198575743943782,28946496,9433356
0,0.12495758078305794,28946505,9433356
0,0.10734530240541387,28949043,9513783
0,0.03431303365854371,28960528,9513783
0,0.11226205418880417,28960536,9513783
0,0.06382089791092488,28960805,9504818
0,0.03711417674113186,28977705,9513783
0,0.029440657739404855,29027272,9513783
0,0.02196455720150016,29027287,9513783
0,0.04705363596893505,29028136,9513783
0,0.05275709527949164,29032171,9433356
0,0.04436771327704242,29032637,9513783
0,0.04878504381448577,29052261,9513783
0,0.1113536783071,29052913,9513783
0,0.017227835248833725,29064595,9513783
0,0.04821763111118867,29071743,9513783
0,0.028384017856672772,29076191,9513783
0,0.03030968434424853,29077995,9513783
0,0.07922394567126743,29081220,0366543
0,0.09854985872145496,29091417,0366543
0,0.05643584553085266,29095542,9513783
0,0.013417213386082974,29098733,9513783
0,0.5358936356364155,29105168,9513783
0,0.025035428291855302,29105842,9513783
0,0.03450292155157847,29105872,9513783
0,0.028197061113500878,29105882,9513783
0,0.05480077202170329,29112319,9513783
0,0.06752920514566471,29115355,0335405
0,0.018316853948267167,29115036,9513783
0,0.03178315434054203,29114980,9513783
0,0.02682184898689447,29115702,9513783
0,0.03360490353899781,29119625,9513783
0,0.024124199723545327,29125202,9513783
0,0.12445859801867352,29125647,9513783
0,0.04082672687195614,29125653,9513783
0,0.04181558899906642,29131544,100954211
0,0.20415773150960367,29134770,9513783
0,0.024177708072012867,29136298,9513783
0,0.004496201535717418,29136304,9513783
0,0.02190490732795448,29140692,0366543
0,0.04826483353216569,29141111,9513783
0,0.06582806745927708,29141115,100954211
0,0.07618762339981723,29144560,9513783
0,0.018572690793947758,29147698,0335405
0,0.02888527519135878,29155467,9513783
0,0.6314988366570635,29160605,9513783
0,0.06815491190425975,29160953,9513783
0,0.4561360471502285,29161461,9513783
0,0.022204868569151503,29164732,9513783
0,0.0059774184538741405,29168912,9513783
0,0.00817906972712392,29171680,9513783
0,0.0955009328046417,29177361,0335405
0,0.012987689624991434,29178167,100954211
0,0.0016446754414059517,29178323,9513783
0,0.025947087143423038,29178383,100954211
0,0.019090487138315834,29178561,100954211
0,0.012350568925915038,29185727,0366543
0,0.009975278601725389,29193336,9513783
0,0.026384409079687927,29193394,9513783
0,0.05299468774053826,29193398,9513783
0,0.16115153876329258,29193431,9513783
0,0.02231795187571604,29194819,9513783
0,0.16906382818433416,29194822,9513783
0,0.1289475420542133,29194860,9513783
0,0.03991829842837737,29205550,9513783
0,0.05866630383132242,29205563,9513783
0,0.059024674206472436,29205576,9513783
0,0.07858891229894899,29207202,9513783
0,0.10367524110694717,29207207,9513783
0,0.018428392543847136,29207211,100954211
0,0.02262866636787232,29218746,9513783
0,0.2552117310256122,29218812,9513783
0,0.0328826933354225,29222868,9513783
0,0.28987952415855217,29226433,9513783
0,0.5550510292073407,29227000,9513783
0,0.4602242916743664,29227028,101088554
0,0.03700482765202498,29227560,9513783
0,0.04164637819809932,29227561,9513783
0,0.029734792521595957,29235705,9513783
0,0.045050327297917594,29236336,9513783
0,0.0539345518746511,29239105,101294643
0,0.07239018842361944,29239494,9513783
0,0.023391612445783284,29239500,9513783
0,0.06474103979816648,29243315,9513783
0,0.4912443039644304,29243345,100954211
0,0.2479134653250931,29251363,9513783
0,0.11232341436266242,29266429,9513783
0,0.14638780345153654,29266442,9513783
0,0.005115114985022535,29271209,101526034
0,0.057073429919174065,29271646,0366543
0,0.013846049616970965,29276810,9513783
0,0.07111759417846872,29278325,0366543
0,0.01827075591636214,29278327,0366543
0,0.05808205469321363,29278332,0366543
0,0.009786511093920366,29278329,0366543
0,0.011647336566593577,29278336,0366543
0,0.04469110267033823,29278501,0366543
0,0.05879714283875577,29278498,0366543
0,0.01349047547044992,29280618,0366543
0,0.5263643365002699,29281149,9513783
0,0.6098973948080928,29281273,0366543
0,0.044605592118969764,29283251,0366543
0,0.032278874637957485,29283258,0366543
0,0.023040728043279262,29283569,0366543
0,0.01196386008377053,29286659,0366543
0,0.008349092095085324,29292994,0366543
0,0.022948337245975458,29303560,0366543
0,0.03587503145967896,29303573,0366543
0,0.21655562115953633,29308884,0366543
0,0.005582987105960359,29308887,0366543
0,0.024971339634203622,29308891,0366543
0,0.013376250629682913,29309131,0366543
0,0.05794246760881829,29309133,0366543
0,0.10663009114380816,29310771,8706645
0,0.015269160858019284,29314340,9513783
0,0.7398506373879055,29314349,9513783
0,0.01783053604538397,29314838,0366543
0,0.0066014518759611686,29315875,9513783
0,0.051302842264910595,29315878,9513783
0,0.0326284157835173,29316301,101294643
0,0.5499207271775696,29317019,8706645
0,0.013908771524454234,29318776,101294643
0,0.17165659060740626,29319221,101294643
0,0.02251399850112183,29319311,0366543
0,0.020896056491067915,29323484,0366543
0,0.029900561305784903,29323487,0366543
0,0.03301573298695992,29323889,0366543
0,0.019508491153756594,29327923,0366543
0,0.026732424639895957,29328648,0366543
0,0.05852913205599654,29336570,0366543
0,0.08400380329225415,29337386,9513783
0,0.022328879633115223,29338099,9513783
0,0.051176908025003895,29338216,0366543
1,0.6128095215630607,29339722,101528555
0,0.10593056502500195,29343064,101526034
0,0.022626172887889526,29350026,0366543
0,0.01649249877063637,29350932,101526034
0,0.006374068959553221,29350928,0366543
0,0.012666263844649908,29355306,0366543
0,0.03796659870106345,29355307,0366543
0,0.007842591768403094,29355308,0366543
0,0.024100008641760717,29355310,0366543
0,0.021131265417768757,29355311,0366543
0,0.018141434134315973,29355313,0366543
0,0.01665338600716445,29356517,0366543
0,0.06362270049157936,29360366,101526034
0,0.028636244540745863,29360374,0366543
1,0.9790502328382752,29362359,101528555
1,0.9722796138501031,29362376,101528555
0,0.03112210329627949,29363953,0366543
0,0.17583678046110054,29363964,0366543
0,0.11454097937125964,29364656,0366543
0,0.05409804580578949,29364687,101526034
0,0.048464330118194385,29365257,101526034
0,0.020590748647205767,29369627,0366543
0,0.0143376766868278,29376647,0366543
0,0.16772283657970713,29381346,0366543
0,0.018067348506047673,29381367,101526034
1,0.8129053000207053,29382820,101528555
0,0.0520009347912332,29384663,0366543
0,0.040616682790103935,29384381,101526034
0,0.039327217941584475,29388766,0366543
0,0.16925397728756117,29390610,101526034
0,0.09458823798203736,29393640,0366543
0,0.01664723372379774,29393644,0366543
0,0.023569179590313,29394040,0366543
0,0.06727389290398489,29396458,101528555
0,0.009223242857642085,29397694,0366543
0,0.03980033374299105,29397736,101526034
0,0.04824389685336114,29400460,0366543
0,0.08197973267192565,29406706,0366543
0,0.015232767775450202,29406724,101526034
0,0.1385573183980326,29406747,101526034
0,0.01192274679873195,29411976,0366543
0,0.0036762935857261848,29411970,0366543
0,0.0929413784902,29411979,0366543
0,0.08459073242665152,29412649,0366543
0,0.05936344309809042,29412657,0366543
0,0.01706374302124912,29419288,0366543
0,0.07419830066865729,29419291,0366543
0,0.094737184731774,29422487,101528555
1,0.9553916937082427,29422501,101528555
1,0.6160537162388906,29422654,101528555
0,0.03915338953600045,29426842,101528555
0,0.02517336492778039,29431434,0366543
1,0.9419981177995346,29434199,101528555
0,0.018592958824782256,29437384,0366543
0,0.06623591016485475,29440649,101528555
0,0.9027742773561798,29442506,0366543
0,0.03425071840779726,29442511,0366543
0,0.030893221615794227,29443522,0366543
0,0.02581447512295943,29446926,0366543
0,0.12405525349025269,29446935,0366543
0,0.06390923030523006,29457716,0366543
0,0.057142136884760115,29461811,0366543
0,0.026904125206721093,29465992,0366543
0,0.010250261259855722,29465993,0366543
0,0.04599762052891764,29469141,0335405
0,0.005415642653692069,29481218,0401141
0,0.013753636294344526,29481220,0401141
0,0.010402317299225352,29481222,0401141
0,0.03202658062809507,29481230,0401141
0,0.04162327886041598,29481232,0401141
0,0.025846080430632377,29481233,0401141
0,0.00676055930143082,29481234,0401141
0,0.013330704565804641,29481242,0401141
0,0.01790756837217257,29481247,0401141
0,0.035576931915685894,29481246,0401141
0,0.029052403297983673,29481249,0401141
0,0.09227012429525254,29481217,0401141
0,0.053170206991845465,29481253,0401141
0,0.017786032281290873,29481261,0401141
0,0.024230921214609537,29481279,0401141
0,0.02103491182556098,29481255,0401141
0,0.01579294003493563,29481274,0401141
0,0.04924258843644044,29481267,0401141
0,0.018141880466952795,29481272,0401141
0,0.023054951578321527,29481266,0401141
0,0.01380075242206565,29481278,0401141
0,0.028542967911503923,29481283,0401141
0,0.01010095314852035,29481285,0401141
0,0.012856642517124142,29484086,7903371
0,0.018488303389149377,29493538,101620182
0,0.07028227731043027,29493541,101620182
0,0.016138893851614836,29500494,9806569
0,0.035972350746822035,29137733,9433356
0,0.044053374906535075,29137735,9433356
0,0.023992383779726248,29137740,9433356
0,0.08821930474224055,29137742,9433356
0,0.026290745292080097,29137743,9433356
0,0.11858533849794381,29137750,9433356
0,0.18880370227677498,29137770,9433356
0,0.02231074271946075,29137773,9433356
0,0.11947318253750344,29137778,9433356
0,0.0753256918345156,29137781,9433356
0,0.03949214605111995,29137792,9433356
0,0.011234108607718249,29303518,100888160
0,0.057619324722986566,29440642,101528555
0,0.010705850021069016,29479602,100888160
0,0.07125389649678321,29480290,100888160
0,0.03233898368599743,29484314,100888160
0,0.10009635670665736,29484322,100888160
0,0.027770810316810397,29484336,100888160
0,0.032897494308329084,29485150,100888160
0,0.036158433026989095,29485174,100888160
0,0.011506026139573152,29485652,100888160
0,0.023668927327267532,29485659,100888160
0,0.19138274250056916,28803191,0330500
0,0.7113790125881384,28806544,0330500
0,0.46100176275476157,28806550,0330500
0,0.40881915341293945,28806551,0330500
0,0.22411057822190444,28822337,0330500
0,0.624349570638369,28822930,0330500
0,0.7217623077345282,28822939,0330500
0,0.7497154829327298,28822940,0330500
0,0.4196327111934427,28826117,0330500
0,0.5024423801496656,28826121,0330500
0,0.4211482617239001,28847097,0330500
0,0.3591066031951803,28847103,0330500
0,0.6045849922679617,28847133,0330500
0,0.35706551023232624,28851155,0330500
0,0.7140682247382336,28873665,0330500
0,0.46108132155343995,28892840,0330500
0,0.04745712246145972,28929624,101085550
0,0.51803901326697,29042088,0330500
0,0.5931656084019513,29054616,0330500
0,0.12430265352674982,29054625,0330500
0,0.22925731668179894,29054639,0330500
0,0.645089230274353,29054647,0330500
0,0.5582310124540331,29054654,0330500
0,0.4015020677220068,29055582,0330500
0,0.3450659574593761,29055591,0330500
0,0.459251522845367,29055595,0330500
0,0.5397734895129492,29056375,0330500
0,0.3716594051785097,29056377,0330500
0,0.4060387074488051,29056378,0330500
0,0.14892328711136432,29056385,0330500
0,0.6017177903198796,29066202,0330500
0,0.6127575717308208,29066205,0330500
0,0.044409043113183146,29066208,0330500
0,0.6635409344496142,29070450,0330500
0,0.6619413667538396,29070452,0330500
0,0.33859468572534207,29074238,0330500
0,0.40519798699937626,29074248,0330500
0,0.5454080323662059,29079083,0330500
0,0.10398318181816885,29079086,0330500
0,0.07386224629682776,29089126,0330500
0,0.0409781086649799,29089127,0330500
0,0.4372817052423353,29089130,0330500
0,0.42903225403750955,29089136,0330500
0,0.06503693008336593,29092743,0330500
0,0.22228503966886748,29096954,0330500
0,0.37107707744722734,29096962,0330500
0,0.6514136514905355,29100691,0330500
0,0.06060889085393924,29100692,0330500
0,0.5340281182669845,29102182,0330500
0,0.09178282267953441,29102196,0330500
0,0.08952972319709185,29102197,0330500
0,0.42251017176004846,29102198,0330500
0,0.4466006410834267,29103644,0330500
0,0.4311141205911654,29103645,0330500
0,0.6808631742098363,29103648,0330500
0,0.3881507680503543,29103652,0330500
0,0.24462168920035346,29103653,0330500
0,0.3516701282553816,29107369,0330500
0,0.5751156940415906,29107373,0330500
0,0.5768040908179919,29107374,0330500
0,0.33384472851644603,29107774,0330500
0,0.49116448862110124,29108694,0330500
0,0.32078659603713966,29108695,0330500
1,0.9583450451215519,29110028,101134327
0,0.3596748103554277,29111248,0330500
0,0.43775050600710264,29111250,0330500
0,0.6533834993966271,29111251,0330500
0,0.48805606316084227,29112841,0330500
0,0.44419432426392147,29122342,0330500
0,0.5886276753683377,29122354,0330500
0,0.5208205523313928,29126025,0330500
0,0.469749226361077,29126028,0330500
0,0.3327013860733872,29126051,0330500
0,0.36829625717252207,29126053,0330500
0,0.07102070251234369,29126635,0330500
0,0.31295734514473567,29127794,0330500
0,0.3151387764092788,29127796,0330500
0,0.3503947514976144,29127804,0330500
0,0.268565092460911,29128119,0330500
0,0.37471801100952057,29128124,0330500
0,0.7770746951313429,29128774,0330500
0,0.4796805051891035,29131996,0330500
0,0.1210717700297588,29132719,0330500
0,0.7334434229173584,29132720,0330500
1,0.9739231170575345,29143878,101134327
0,0.02222610442210223,29146077,0330500
0,0.4610153021120952,29149739,0330500
1,0.5225700107942726,29167936,101134327
0,0.445691249185722,29179066,0330500
0,0.6203888709387282,29179077,0330500
1,0.8744284900470998,29184993,101134327
0,0.3594660010293813,29186703,0330500
0,0.4631137299630843,29190555,0330500
0,0.18302746428510488,29190560,0330500
0,0.40177812488837783,29195195,0330500
0,0.5822610535948968,29195198,0330500
0,0.3777605312207421,29197288,0330500
0,0.5390684913240219,29202284,0330500
0,0.37867364554913435,29216592,0330500
0,0.6441758561296181,29220827,0330500
0,0.4810041624773531,29223121,0330500
0,0.043151215551239255,29330508,101528555
0,0.01846088001841624,29410426,101528555
0,0.019945215571812766,29445195,101528555
0,0.016350999345732156,29445169,101528555
0,0.1308118786612652,29510538,101204366
0,0.0468424604661349,29510501,101204366
0,0.038892427321523974,29510482,101204366
0,0.042405626432309454,29510599,101204366
0,0.010794667345536711,29511823,9806569
0,0.018631730783908132,29518006,101204366
0,0.17800250421004105,29518060,101204366
1,0.9064552097371307,29426913,101528555
0,0.030580397295066158,29522042,9800943
0,0.007620753728132863,29522045,9800943
0,0.0047569675996417815,29522047,9800943
0,0.006247052958269934,29522048,9800943
0,0.028742069707716714,29522050,9800943
0,0.006270328692714502,29522052,9800943
0,0.5320140733390357,29523249,0370534
0,0.5905244690517581,29526902,8511078
0,0.5292826414912828,29526908,8511078
0,0.07104892429120777,28846901,0330500
0,0.4892538776151859,28846903,0330500
0,0.4088999891393791,28850846,0330500
0,0.32280327867813174,28850845,0330500
0,0.05784813188741463,28850847,0330500
0,0.4895227636158671,28850851,0330500
0,0.7174595664538951,28854387,0330500
0,0.4174430234751162,28863371,0330500
0,0.46795854787155716,28863373,0330500
0,0.6961047256997963,28865265,0330500
0,0.40227047800699794,28865266,0330500
0,0.8290225804901477,28866399,0330500
0,0.5295688372426951,28869917,0330500
0,0.6816829812373333,28886542,0330500
0,0.47002772139965315,28892842,0330500
0,0.6687202475608713,28892851,0330500
0,0.6694401606978062,28892857,0330500
0,0.4020193186459107,28898932,0330500
0,0.0811522399983049,28898940,0330500
0,0.08592343760157371,28898949,0330500
0,0.03498582778532287,29065347,0050452
0,0.03660078380161591,29073484,0050452
0,0.0321242304375669,29073487,0050452
0,0.029347217138219812,29078096,0050452
0,0.048758569339375835,29078097,0050452
0,0.019953886214577266,29096189,0050452
0,0.03314049668403314,29096188,0050452
0,0.020524362866916317,29096191,0050452
0,0.02337740578871881,29102799,0050452
0,0.020656940587765224,29128738,0050452
0,0.01827328883721578,29175564,0050452
0,0.09914818757127734,29182946,0050452
0,0.021658909115197616,29232590,0050452
0,0.020797291969289682,29253817,0050452
0,0.2518253602245555,29248794,0050452
0,0.08282104252244643,29257985,0050452
1,0.44436302523813986,29367597,101528555
1,0.9643067423490762,29367602,101528555
1,0.9700376944811218,29367624,101528555
1,0.7894763947106144,29379017,101528555
1,0.8513484815860115,29386580,101528555
1,0.964414939214138,29396393,101528555
1,0.9192178836595649,29396478,101528555
1,0.9472960652756792,29396395,101528555
1,0.9844854046368083,29396493,101528555
1,0.8397412896956923,29416042,101528555
1,0.9239825401102368,29422656,101528555
0,0.16882187969710022,29428895,9602533
0,0.04152574362817405,29428897,9602533
0,0.01889962333087182,29433041,9602533
0,0.019271835270638818,29434198,101528555
0,0.010793461041855043,29434265,101528555
1,0.8743430859447664,29440637,101528555
0,0.10612574829655608,29440687,101528555
0,0.12395174745652607,29444497,9602533
0,0.08106359352911076,29448170,9602533
0,0.38501369129953655,29454250,9602533
0,0.037632380971250656,29454249,9602533
0,0.03839441812902229,29454253,9602533
0,0.023028296402138642,29463872,101528555
0,0.17130141528763554,29466780,9602533
0,0.014802431972765834,29467372,101528555
0,0.017913278258866076,29467414,101528555
0,0.017187538110453524,29494989,9602533
0,0.4689717112429642,29494990,9602533
0,0.0486793731306429,29499569,9602533
0,0.23786979706671274,29499571,9602533
0,0.09199198826656499,29530249,0370534
0,0.049204941905966235,29530248,0370534
0,0.27256689528009226,28464307,0375370
0,0.5142154212465475,28556928,0375370
0,0.0196142558274099,29303185,100888160
0,0.029226030861804288,29412664,9890903
0,0.055699568342686495,29420027,9890903
0,0.0279789480878763,29429651,9433356
0,0.03940666948304472,29429656,9433356
0,0.04112808604222223,29429657,9433356
0,0.027431752832244957,29429659,9433356
0,0.047411734465175874,29429662,9433356
0,0.04339167376618271,29429670,9433356
0,0.043984251055275585,29429675,9433356
0,0.02772997898849406,29429682,9433356
0,0.038861354246854996,29429683,9433356
0,0.03693515505005948,29429685,9433356
0,0.027508960218437524,29429694,9433356
0,0.030235179435609532,29429699,9433356
0,0.10120847714534688,29429701,9433356
0,0.2970492317609766,29429704,9433356
0,0.029158772265888203,29429711,9433356
0,0.04567800006502578,29429713,9433356
0,0.14366630884637605,29429717,9433356
0,0.033929657716087525,29429719,9433356
0,0.5329936117742321,29429720,9433356
0,0.12293556414240725,29429728,9433356
0,0.13158148074455797,29429730,9433356
0,0.18180415203156355,29430601,101134327
0,0.16204980422196813,29431443,9890903
0,0.02234179619230016,29457903,9890903
0,0.042443714925743184,29462560,9890903
0,0.050655215995601965,29465244,9890903
0,0.14837680212159488,29472533,101528555
0,0.3519260452976978,29472534,101528555
0,0.027415248730606724,29488522,100888160
0,0.03644240707948887,29488985,100888160
0,0.01000689292118905,29488988,100888160
0,0.036297474366372096,29488989,100888160
0,0.010301146617537773,29489000,100888160
0,0.0108520218100557,29492492,100888160
0,0.07305106511319333,29492502,100888160
0,0.056704218280457484,29493667,100888160
0,0.040847809860149055,29493683,100888160
0,0.010530628232883251,29493696,100888160
0,0.0207359197474581,29497716,100888160
0,0.00326956156822916,29497737,100888160
0,0.020459025117844375,29498382,100888160
0,0.024827118777529418,29503987,100888160
0,0.02063771053959938,29503996,100888160
0,0.007110755713884531,29504007,100888160
0,0.11190989605708501,29504008,100888160
0,0.033366297707775446,29509195,100888160
0,0.046670559274958584,29534803,0370534
0,0.16119744594216434,29534806,0370534
1,0.00935070414031202,29100143,0050452
1,0.8097470603575813,29161619,0050452
1,0.8641581604614957,29182945,0050452
1,0.688992910107648,29245119,0050452
1,0.9297087069645616,29382847,101528555
1,0.9388369551960379,29382819,101528555
1,0.9820834133034148,29396460,101528555
1,0.888845179171456,29402885,101528555
0,0.056477491606251075,29470075,101526034
0,0.019680185008267667,29474081,101526034
0,0.0120705345435795,29481089,101526034
0,0.013948075981286574,29485880,101526034
0,0.6653915303222669,29488771,101526034
0,0.11803328035295793,29493241,101526034
0,0.025304181864121957,29493240,101526034
0,0.1579982505811419,29494769,101526034
0,0.15264120485359195,29494772,101526034
0,0.08495351108616839,29498288,101526034
0,0.019150964554227868,29498861,101526034
0,0.01676074636919113,29502415,101526034
0,0.4790920301305352,29504765,101526034
0,0.015403534286570755,29506386,101526034
0,0.037283474915573135,29536213,9806569
0,0.06076911985238335,29541924,9806569
0,0.439055810180639,28927807,0330500
0,0.0901011308834154,28954702,0330500
0,0.4673088520687802,28963894,0330500
0,0.516588763116683,28963895,0330500
0,0.03110900114065085,28968583,0330500
0,0.35804391376523415,28972902,0330500
0,0.5102402640725364,28982080,0330500
0,0.10214617114682895,28988076,0330500
0,0.5089309199788585,28988078,0330500
0,0.3309154811347969,28988083,0330500
0,0.09656508298567959,28988090,0330500
0,0.36639568331541755,28988092,0330500
0,0.6576157710613255,28988095,0330500
0,0.3529251153442223,28992497,0330500
0,0.5190644089895443,28992501,0330500
0,0.4038124640329344,28992502,0330500
0,0.029437935068142285,28992505,0330500
0,0.4783853144215513,28992506,0330500
0,0.8580247153326026,29017126,0330500
0,0.04099906459668557,29310209,2984816R
0,0.6644942134607342,29310210,2984816R
0,0.6521012854836218,29310229,2984816R
0,0.19072311718283896,29310235,2984816R
0,0.48325259974066703,29310252,2984816R
0,0.08363893107723458,29310255,2984816R
0,0.1389615434063323,29310259,2984816R
0,0.2527038219627206,29310267,2984816R
