29291947,2018,0374750,ISA Trans,Biotech,False,0.0031337335
29303491,2018,101620313,Acta Crystallogr C Struct Chem,Chemistry,False,0.12968466
29303493,2018,101620313,Acta Crystallogr C Struct Chem,Chemistry,False,0.20825844
29303497,2018,101620313,Acta Crystallogr C Struct Chem,Chemistry,False,0.0224923
29303501,2018,101620313,Acta Crystallogr C Struct Chem,Chemistry,False,0.061344728
29305190,2018,0374750,ISA Trans,Biotech,False,0.003410566
29317086,2018,0374750,ISA Trans,Biotech,False,0.00436522
29322588,2018,9203012,Microsc Res Tech,Biotech,False,0.054339275
29325777,2018,0374750,ISA Trans,Biotech,False,0.008095809
29331432,2018,0374750,ISA Trans,Biotech,False,0.0064132153
29370378,2018,101595834,Microscopy (Oxf),Biotech,False,0.005160473
29426499,2018,2984816R,Talanta,Chemistry,False,0.18441284
29426533,2018,2984816R,Talanta,Chemistry,False,0.7078832
29426534,2018,2984816R,Talanta,Chemistry,False,0.25418663
29426539,2018,2984816R,Talanta,Chemistry,False,0.082989216
29441626,2018,8802365,Rapid Commun Mass Spectrom,Chemistry,False,0.9023487
29457286,2018,8802365,Rapid Commun Mass Spectrom,Chemistry,False,0.30702296
29493619,2018,0410462,Nature,Science,True,0.98091817
29584634,2018,101204366,Sensors (Basel),Biotech,False,0.05097096
29584638,2018,101204366,Sensors (Basel),Biotech,False,0.899337
29584665,2018,101204366,Sensors (Basel),Biotech,False,0.033039078
29584667,2018,101204366,Sensors (Basel),Biotech,False,0.02660736
29584703,2018,101204366,Sensors (Basel),Biotech,False,0.26001933
29587366,2018,101204366,Sensors (Basel),Biotech,False,0.029996589
29587371,2018,101204366,Sensors (Basel),Biotech,False,0.040608443
29587380,2018,101204366,Sensors (Basel),Biotech,False,0.02490681
29587392,2018,101204366,Sensors (Basel),Biotech,False,0.35397324
29587399,2018,101204366,Sensors (Basel),Biotech,False,0.0607087
29587403,2018,101204366,Sensors (Basel),Biotech,False,0.7050691
29587424,2018,101204366,Sensors (Basel),Biotech,False,0.03817642
29587451,2018,101204366,Sensors (Basel),Biotech,False,0.019232243
29587472,2018,101204366,Sensors (Basel),Biotech,False,0.02591182
29589130,2018,101126530,Eur Phys J E Soft Matter,Biotech,False,0.10903339
29589173,2018,9806569,J Mol Model,Science,False,0.04090004
29192298,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.028783174
29388976,2018,0410462,Nature,Science,True,0.6531129
29388979,2018,0410462,Nature,Science,True,0.76305324
29410457,2018,101528555,Nat Commun,Science,True,0.9814835
29422664,2018,101528555,Nat Commun,Science,True,0.96828496
29428861,2018,0330500,Sci Total Environ,Biotech,False,0.09006673
29431770,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.032171004
29432927,2018,0330500,Sci Total Environ,Biotech,False,0.30530488
29432929,2018,0330500,Sci Total Environ,Biotech,False,0.12766604
29432931,2018,0330500,Sci Total Environ,Biotech,False,0.4342109
29434200,2018,101528555,Nat Commun,Science,True,0.8834177
29434212,2018,101528555,Nat Commun,Science,True,0.98990697
29434294,2018,101528555,Nat Commun,Science,True,0.5443525
29438934,2018,0330500,Sci Total Environ,Biotech,False,0.8823451
29444485,2018,0330500,Sci Total Environ,Biotech,False,0.17338265
29451279,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.01439444
29454212,2018,0330500,Sci Total Environ,Biotech,False,0.48116755
29455128,2018,0330500,Sci Total Environ,Biotech,False,0.3269622
29455130,2018,0330500,Sci Total Environ,Biotech,False,0.8682291
29455132,2018,0330500,Sci Total Environ,Biotech,False,0.5932932
29455140,2018,0330500,Sci Total Environ,Biotech,False,0.109297276
29493610,2018,0410462,Nature,Science,True,0.7856335
29493617,2018,0410462,Nature,Science,True,0.88518715
29505259,2018,9890903,J Phys Chem A,Chemistry,False,0.018831505
29505256,2018,9890903,J Phys Chem A,Chemistry,False,0.008455153
29510054,2018,9890903,J Phys Chem A,Chemistry,False,0.007901153
29513531,2018,9890903,J Phys Chem A,Chemistry,False,0.019047674
29513993,2018,9890903,J Phys Chem A,Chemistry,False,0.015494859
29519126,2018,9890903,J Phys Chem A,Chemistry,False,0.013330352
29522335,2018,9890903,J Phys Chem A,Chemistry,False,0.0330753
29522339,2018,9890903,J Phys Chem A,Chemistry,False,0.014907588
29526102,2018,9890903,J Phys Chem A,Chemistry,False,0.012358901
29527610,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.03188439
29527898,2018,9890903,J Phys Chem A,Chemistry,False,0.03908529
29529361,2018,9890903,J Phys Chem A,Chemistry,False,0.0074127195
29533401,2018,9610838,Chem Commun (Camb),Chemistry,False,0.05164329
29536069,2018,9610838,Chem Commun (Camb),Chemistry,False,0.049326755
29536990,2018,9610838,Chem Commun (Camb),Chemistry,False,0.016041525
29536998,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.010467737
29536995,2018,9610838,Chem Commun (Camb),Chemistry,False,0.51844406
29537005,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.2798805
29537030,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.17104384
29537049,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0077276803
29537055,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.01541878
29541731,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0048492374
29542742,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.012261391
29542750,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.114692695
29542783,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0072134337
29542924,2018,9890903,J Phys Chem A,Chemistry,False,0.032046486
29553153,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.007708153
29557428,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.007935857
29557430,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.36899465
29557457,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.03771543
29594806,2018,101126530,Eur Phys J E Soft Matter,Biotech,False,0.1158041
28933199,2018,0372406,Appl Spectrosc,Chemistry,False,0.02951727
28982250,2018,0372406,Appl Spectrosc,Chemistry,False,0.047505286
28987004,2018,9513783,Chemistry,Chemistry,False,0.03135315
29053181,2018,9513783,Chemistry,Chemistry,False,0.029680403
29054636,2018,0330500,Sci Total Environ,Biotech,False,0.23234567
29054668,2018,0330500,Sci Total Environ,Biotech,False,0.31714964
29061294,2018,0330500,Sci Total Environ,Biotech,False,0.1617942
29064741,2018,0372406,Appl Spectrosc,Chemistry,False,0.012653578
29065695,2018,0372406,Appl Spectrosc,Chemistry,False,0.043191914
29066197,2018,0330500,Sci Total Environ,Biotech,False,0.43942228
29082749,2018,0372406,Appl Spectrosc,Chemistry,False,0.014687594
29082758,2018,0372406,Appl Spectrosc,Chemistry,False,0.060642708
29102195,2018,0330500,Sci Total Environ,Biotech,False,0.15976602
29111241,2018,0330500,Sci Total Environ,Biotech,False,0.405065
29126636,2018,0330500,Sci Total Environ,Biotech,False,0.3125864
29136533,2018,0330500,Sci Total Environ,Biotech,False,0.14647135
29145056,2018,0330500,Sci Total Environ,Biotech,False,0.45993263
29148285,2018,0372406,Appl Spectrosc,Chemistry,False,0.020013222
29148286,2018,0372406,Appl Spectrosc,Chemistry,False,0.014763197
29148604,2018,9513783,Chemistry,Chemistry,False,0.1173359
29149742,2018,0330500,Sci Total Environ,Biotech,False,0.16962951
29149744,2018,0330500,Sci Total Environ,Biotech,False,0.7168203
29149750,2018,0330500,Sci Total Environ,Biotech,False,0.5720976
29149748,2018,0330500,Sci Total Environ,Biotech,False,0.27928376
29154052,2018,0330500,Sci Total Environ,Biotech,False,0.17999333
29156255,2018,0330500,Sci Total Environ,Biotech,False,0.77980644
29156262,2018,0330500,Sci Total Environ,Biotech,False,0.09734252
29156275,2018,0330500,Sci Total Environ,Biotech,False,0.41576165
29156283,2018,0330500,Sci Total Environ,Biotech,False,0.2274592
29156289,2018,0330500,Sci Total Environ,Biotech,False,0.41548496
29161597,2018,0330500,Sci Total Environ,Biotech,False,0.1541389
29161601,2018,0330500,Sci Total Environ,Biotech,False,0.12567608
29161605,2018,0330500,Sci Total Environ,Biotech,False,0.21778655
29164904,2018,0372406,Appl Spectrosc,Chemistry,False,0.028280457
29193373,2018,9513783,Chemistry,Chemistry,False,0.022726811
29202369,2018,0330500,Sci Total Environ,Biotech,False,0.40549746
29210125,2018,9513783,Chemistry,Chemistry,False,0.036196794
29212053,2018,0330500,Sci Total Environ,Biotech,False,0.13342428
29216462,2018,0330500,Sci Total Environ,Biotech,False,0.313696
29220762,2018,0330500,Sci Total Environ,Biotech,False,0.3559201
29220765,2018,0330500,Sci Total Environ,Biotech,False,0.5442098
29220769,2018,0330500,Sci Total Environ,Biotech,False,0.19862242
29220772,2018,0330500,Sci Total Environ,Biotech,False,0.06956159
29223076,2018,0330500,Sci Total Environ,Biotech,False,0.15809849
29223082,2018,0330500,Sci Total Environ,Biotech,False,0.15824284
29223897,2018,0330500,Sci Total Environ,Biotech,False,0.21467993
29227935,2018,0330500,Sci Total Environ,Biotech,False,0.05758247
29245037,2018,0330500,Sci Total Environ,Biotech,False,0.9542097
29251802,2018,9513783,Chemistry,Chemistry,False,0.00612241
29253769,2018,0330500,Sci Total Environ,Biotech,False,0.32817844
29253771,2018,0330500,Sci Total Environ,Biotech,False,0.45851976
29253772,2018,0330500,Sci Total Environ,Biotech,False,0.31507188
29253776,2018,0330500,Sci Total Environ,Biotech,False,0.26821923
29258033,2018,0330500,Sci Total Environ,Biotech,False,0.288801
29266416,2018,9513783,Chemistry,Chemistry,False,0.008247628
29268215,2018,0330500,Sci Total Environ,Biotech,False,0.30098975
29268217,2018,0330500,Sci Total Environ,Biotech,False,0.4165251
29268226,2018,0330500,Sci Total Environ,Biotech,False,0.18012862
29271517,2018,9513783,Chemistry,Chemistry,False,0.013561077
29272842,2018,0330500,Sci Total Environ,Biotech,False,0.478556
29272845,2018,0330500,Sci Total Environ,Biotech,False,0.19289793
29274097,2018,9513783,Chemistry,Chemistry,False,0.004871486
29274238,2018,9513783,Chemistry,Chemistry,False,0.037099812
29274608,2018,0330500,Sci Total Environ,Biotech,False,0.14457743
29274609,2018,0330500,Sci Total Environ,Biotech,False,0.52999556
29275252,2018,0330500,Sci Total Environ,Biotech,False,0.10119468
29282780,2018,9513783,Chemistry,Chemistry,False,0.028706303
29282988,2018,0372406,Appl Spectrosc,Chemistry,False,0.009768352
29286824,2018,0372406,Appl Spectrosc,Chemistry,False,0.01731582
29287209,2018,0330500,Sci Total Environ,Biotech,False,0.21982762
29288604,2018,9513783,Chemistry,Chemistry,False,0.05689354
29289000,2018,0330500,Sci Total Environ,Biotech,False,0.5379058
29289001,2018,0330500,Sci Total Environ,Biotech,False,0.18561932
29289009,2018,0330500,Sci Total Environ,Biotech,False,0.35820723
29289010,2018,0330500,Sci Total Environ,Biotech,False,0.88264847
29289771,2018,0330500,Sci Total Environ,Biotech,False,0.051583063
29291556,2018,0330500,Sci Total Environ,Biotech,False,0.24490696
29291558,2018,0330500,Sci Total Environ,Biotech,False,0.5587691
29292850,2018,9513783,Chemistry,Chemistry,False,0.029879231
29304500,2018,0330500,Sci Total Environ,Biotech,False,0.25016296
29304501,2018,0330500,Sci Total Environ,Biotech,False,0.21220118
29304503,2018,0330500,Sci Total Environ,Biotech,False,0.170034
29306156,2018,0330500,Sci Total Environ,Biotech,False,0.066598944
29306158,2018,0330500,Sci Total Environ,Biotech,False,0.11358084
29306164,2018,0330500,Sci Total Environ,Biotech,False,0.12113604
29306834,2018,0330500,Sci Total Environ,Biotech,False,0.35660043
29314337,2018,9513783,Chemistry,Chemistry,False,0.012570445
29314352,2018,9513783,Chemistry,Chemistry,False,0.014166177
29314370,2018,9513783,Chemistry,Chemistry,False,0.15371977
29315872,2018,9513783,Chemistry,Chemistry,False,0.5412774
29327787,2018,9513783,Chemistry,Chemistry,False,0.1211395
29328530,2018,9513783,Chemistry,Chemistry,False,0.011214149
29333625,2018,9513783,Chemistry,Chemistry,False,0.008537067
29336510,2018,9513783,Chemistry,Chemistry,False,0.054301005
29336788,2018,0374750,ISA Trans,Biotech,False,0.0011009391
29337436,2018,101294643,Chem Asian J,Chemistry,False,0.040218942
29341302,2018,9513783,Chemistry,Chemistry,False,0.34911668
29345002,2018,9513783,Chemistry,Chemistry,False,0.049341034
29345259,2018,9610838,Chem Commun (Camb),Chemistry,False,0.013866066
29345775,2018,9513783,Chemistry,Chemistry,False,0.019805398
29349830,2018,9513783,Chemistry,Chemistry,False,0.014977228
29349863,2018,9513783,Chemistry,Chemistry,False,0.008628729
29359824,2018,9513783,Chemistry,Chemistry,False,0.0011434125
29366508,2018,0374750,ISA Trans,Biotech,False,0.0026834984
29377601,2018,101294643,Chem Asian J,Chemistry,False,0.024143798
29387839,2018,9610838,Chem Commun (Camb),Chemistry,False,0.03638951
29395128,2018,0374750,ISA Trans,Biotech,False,0.0061283666
29395130,2018,0374750,ISA Trans,Biotech,False,0.0023059524
29395132,2018,0374750,ISA Trans,Biotech,False,0.0012563367
29397956,2018,0374750,ISA Trans,Biotech,False,0.0022886863
29402383,2018,0374750,ISA Trans,Biotech,False,0.005261301
29424842,2018,9610838,Chem Commun (Camb),Chemistry,False,0.007559176
29426129,2018,0330500,Sci Total Environ,Biotech,False,0.24288149
29426134,2018,0330500,Sci Total Environ,Biotech,False,0.306339
29426146,2018,0330500,Sci Total Environ,Biotech,False,0.5176318
29426147,2018,0330500,Sci Total Environ,Biotech,False,0.51211286
29426150,2018,0330500,Sci Total Environ,Biotech,False,0.10308059
29426151,2018,0330500,Sci Total Environ,Biotech,False,0.36772054
29426153,2018,0330500,Sci Total Environ,Biotech,False,0.70983213
29426157,2018,0330500,Sci Total Environ,Biotech,False,0.6626727
29426158,2018,0330500,Sci Total Environ,Biotech,False,0.5053395
29426165,2018,0330500,Sci Total Environ,Biotech,False,0.23801245
29426168,2018,0330500,Sci Total Environ,Biotech,False,0.39829817
29426175,2018,0330500,Sci Total Environ,Biotech,False,0.3357696
29426176,2018,0330500,Sci Total Environ,Biotech,False,0.551439
29426192,2018,0330500,Sci Total Environ,Biotech,False,0.18662657
29426197,2018,0330500,Sci Total Environ,Biotech,False,0.21936508
29426207,2018,0330500,Sci Total Environ,Biotech,False,0.5561162
29426213,2018,0330500,Sci Total Environ,Biotech,False,0.14625145
29426217,2018,0330500,Sci Total Environ,Biotech,False,0.112943776
29426218,2018,0330500,Sci Total Environ,Biotech,False,0.46290985
29426221,2018,0330500,Sci Total Environ,Biotech,False,0.2878528
29429590,2018,0374750,ISA Trans,Biotech,False,0.012915955
29442639,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.06143432
29442641,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.036826886
29442640,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.42706764
29442646,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.059127975
29442647,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.13056593
29442655,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.039888296
29442656,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.06748823
29442658,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.048475213
29442661,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.028191743
29442664,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.05134292
29442676,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.069236666
29442679,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.027047032
29442683,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.03349898
29442690,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.06951486
29442694,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.034592886
29442695,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.057046615
29442699,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.015000862
29457819,2018,9610838,Chem Commun (Camb),Chemistry,False,0.14714326
29459914,2018,9610838,Chem Commun (Camb),Chemistry,False,0.012484607
29460934,2018,9610838,Chem Commun (Camb),Chemistry,False,0.20048785
29461546,2018,9610838,Chem Commun (Camb),Chemistry,False,0.015514277
29461550,2018,9610838,Chem Commun (Camb),Chemistry,False,0.05910758
29465112,2018,9610838,Chem Commun (Camb),Chemistry,False,0.043309823
29465735,2018,9610838,Chem Commun (Camb),Chemistry,False,0.035380613
29474088,2018,0366543,Inorg Chem,Chemistry,False,0.0073959464
29474066,2018,0366543,Inorg Chem,Chemistry,False,0.005888531
29481070,2018,0366543,Inorg Chem,Chemistry,False,0.005403695
29485274,2018,0366543,Inorg Chem,Chemistry,False,0.013186958
29488759,2018,0366543,Inorg Chem,Chemistry,False,0.024574403
29498276,2018,0366543,Inorg Chem,Chemistry,False,0.019298144
29498515,2018,0366543,Inorg Chem,Chemistry,False,0.0023841828
29498841,2018,0366543,Inorg Chem,Chemistry,False,0.045331363
29500347,2018,101528555,Nat Commun,Science,True,0.43090585
29500345,2018,101528555,Nat Commun,Science,True,0.23151968
29500351,2018,101528555,Nat Commun,Science,True,0.93778116
29500354,2018,101528555,Nat Commun,Science,True,0.93926746
29501154,2018,2984816R,Talanta,Chemistry,False,0.2213197
29501151,2018,2984816R,Talanta,Chemistry,False,0.37321004
29501160,2018,2984816R,Talanta,Chemistry,False,0.09146035
29501188,2018,2984816R,Talanta,Chemistry,False,0.16687779
29501191,2018,2984816R,Talanta,Chemistry,False,0.16376954
29501202,2018,2984816R,Talanta,Chemistry,False,0.16393335
29504618,2018,9610838,Chem Commun (Camb),Chemistry,False,0.011653885
29507291,2018,101528555,Nat Commun,Science,True,0.5925345
29507321,2018,101528555,Nat Commun,Science,True,0.50357807
29507293,2018,101528555,Nat Commun,Science,True,0.84753513
29509423,2018,0366543,Inorg Chem,Chemistry,False,0.010942044
29511184,2018,101528555,Nat Commun,Science,True,0.50285393
29511189,2018,101528555,Nat Commun,Science,True,0.9911299
29512391,2018,0366543,Inorg Chem,Chemistry,False,0.007340954
29512998,2018,0366543,Inorg Chem,Chemistry,False,0.0020945698
29513009,2018,0366543,Inorg Chem,Chemistry,False,0.0056346823
29513527,2018,0366543,Inorg Chem,Chemistry,False,0.0009244353
29517775,2018,9610838,Chem Commun (Camb),Chemistry,False,0.04354197
29521396,2018,9610838,Chem Commun (Camb),Chemistry,False,0.06258743
29527606,2018,9610838,Chem Commun (Camb),Chemistry,False,0.025839457
29527613,2018,9610838,Chem Commun (Camb),Chemistry,False,0.2916921
29528077,2018,9610838,Chem Commun (Camb),Chemistry,False,0.03681643
29542763,2018,9610838,Chem Commun (Camb),Chemistry,False,0.010699541
29546907,2018,9610838,Chem Commun (Camb),Chemistry,False,0.01228505
29547223,2018,9610838,Chem Commun (Camb),Chemistry,False,0.059933253
29552681,2018,9610838,Chem Commun (Camb),Chemistry,False,0.024986215
29557455,2018,9610838,Chem Commun (Camb),Chemistry,False,0.02927779
29596332,2018,101204366,Sensors (Basel),Biotech,False,0.03533035
29596335,2018,101204366,Sensors (Basel),Biotech,False,0.10410676
29596338,2018,101204366,Sensors (Basel),Biotech,False,0.8360014
29596340,2018,101204366,Sensors (Basel),Biotech,False,0.018890321
29596392,2018,101204366,Sensors (Basel),Biotech,False,0.02632868
29597264,2018,101204366,Sensors (Basel),Biotech,False,0.039340276
29597280,2018,101204366,Sensors (Basel),Biotech,False,0.012889319
29597286,2018,101204366,Sensors (Basel),Biotech,False,0.24573153
29597323,2018,101204366,Sensors (Basel),Biotech,False,0.010944851
29597331,2018,101204366,Sensors (Basel),Biotech,False,0.031181753
28368841,2018,101609393,IEEE Trans Cybern,Biotech,False,0.022488438
28368842,2018,101609393,IEEE Trans Cybern,Biotech,False,0.84231174
28371792,2018,101609393,IEEE Trans Cybern,Biotech,False,0.022094088
29024125,2018,9513783,Chemistry,Chemistry,False,0.014996345
29072337,2018,9513783,Chemistry,Chemistry,False,0.03734024
29193483,2018,9513783,Chemistry,Chemistry,False,0.013206295
29194811,2018,9513783,Chemistry,Chemistry,False,0.009675314
29194823,2018,9513783,Chemistry,Chemistry,False,0.021965533
29214677,2018,9513783,Chemistry,Chemistry,False,0.03676052
29230892,2018,9513783,Chemistry,Chemistry,False,0.015804976
29265135,2018,9610838,Chem Commun (Camb),Chemistry,True,0.4457661
29292450,2018,101176026,Dalton Trans,Chemistry,False,0.015556569
29303169,2018,9610838,Chem Commun (Camb),Chemistry,True,0.7928156
29303527,2018,9610838,Chem Commun (Camb),Chemistry,True,0.15055785
29308499,2018,9610838,Chem Commun (Camb),Chemistry,True,0.772511
29308791,2018,9610838,Chem Commun (Camb),Chemistry,True,0.9174764
29313046,2018,9610838,Chem Commun (Camb),Chemistry,True,0.6215059
29315868,2018,9513783,Chemistry,Chemistry,False,0.03745482
29315942,2018,9513783,Chemistry,Chemistry,False,0.009157314
29315946,2018,9513783,Chemistry,Chemistry,False,0.1504851
29333628,2018,9513783,Chemistry,Chemistry,False,0.019943364
29336087,2018,9513783,Chemistry,Chemistry,False,0.028869957
29356188,2018,9513783,Chemistry,Chemistry,False,0.077711746
29363830,2018,9513783,Chemistry,Chemistry,False,0.004612934
29378085,2018,9513783,Chemistry,Chemistry,False,0.024875456
29383849,2018,9513783,Chemistry,Chemistry,False,0.015711972
29405208,2018,9610838,Chem Commun (Camb),Chemistry,True,0.65897346
29406613,2018,9513783,Chemistry,Chemistry,False,0.1455242
29411793,2018,9610838,Chem Commun (Camb),Chemistry,True,0.6787962
29441392,2018,101176026,Dalton Trans,Chemistry,False,0.02636327
29441398,2018,101176026,Dalton Trans,Chemistry,False,0.02348038
29442707,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.18374987
29442718,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.45346135
29442733,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.08045328
29442738,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.013308155
29442739,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.03435774
29442742,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.08962078
29442746,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.19409229
29442753,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.030732675
29442754,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.016779
29442756,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.09967898
29442757,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.0149290515
29442765,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.11951187
29442768,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.0359579
29442772,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.04843413
29442775,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.110970154
29442779,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.051731724
29442780,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.060932927
29442787,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.03319852
29442792,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.05170762
29442795,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.059556633
29442796,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.06348109
29442799,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.74221057
29443339,2018,101176026,Dalton Trans,Chemistry,False,0.01036782
29445789,2018,101176026,Dalton Trans,Chemistry,False,0.0026025516
29445807,2018,101176026,Dalton Trans,Chemistry,False,0.022401635
29446426,2018,101176026,Dalton Trans,Chemistry,False,0.037962276
29446501,2018,9513783,Chemistry,Chemistry,False,0.055579226
29450430,2018,101176026,Dalton Trans,Chemistry,False,0.0027205078
29450438,2018,101176026,Dalton Trans,Chemistry,False,0.025151826
29451578,2018,101176026,Dalton Trans,Chemistry,False,0.04602514
29460939,2018,101176026,Dalton Trans,Chemistry,False,0.033690732
29464244,2018,101176026,Dalton Trans,Chemistry,False,0.004825083
29464246,2018,101176026,Dalton Trans,Chemistry,False,0.01495963
29465721,2018,101176026,Dalton Trans,Chemistry,False,0.037178997
29473066,2018,101176026,Dalton Trans,Chemistry,False,0.014936832
29476133,2018,101528555,Nat Commun,Science,False,0.0033981767
29491384,2018,101528555,Nat Commun,Science,False,0.03265161
29515127,2018,101528555,Nat Commun,Science,False,0.011074302
29531221,2018,101528555,Nat Commun,Science,False,0.093918964
29567160,2018,2984816R,Talanta,Chemistry,False,0.3117043
29567166,2018,2984816R,Talanta,Chemistry,False,0.22462553
29567175,2018,2984816R,Talanta,Chemistry,False,0.17392229
29567184,2018,2984816R,Talanta,Chemistry,False,0.2767186
29567191,2018,2984816R,Talanta,Chemistry,False,0.26695248
29601510,2018,101204366,Sensors (Basel),Biotech,False,0.010394747
29601511,2018,101204366,Sensors (Basel),Biotech,False,0.098969035
29601512,2018,101204366,Sensors (Basel),Biotech,False,0.052711546
29601731,2018,0401141,Phys Rev Lett,Biotech,False,0.036891945
29601738,2018,0401141,Phys Rev Lett,Biotech,False,0.0010116296
29601740,2018,0401141,Phys Rev Lett,Biotech,False,0.003845761
29601742,2018,0401141,Phys Rev Lett,Biotech,False,0.005499559
29601745,2018,0401141,Phys Rev Lett,Biotech,False,0.001631337
29601747,2018,0401141,Phys Rev Lett,Biotech,False,0.004935582
29601752,2018,0401141,Phys Rev Lett,Biotech,False,0.0028288392
29601751,2018,0401141,Phys Rev Lett,Biotech,False,0.0054466655
29601754,2018,0401141,Phys Rev Lett,Biotech,False,0.0055459104
29601756,2018,0401141,Phys Rev Lett,Biotech,False,0.0044563073
29601759,2018,0401141,Phys Rev Lett,Biotech,False,0.007063106
29601762,2018,0401141,Phys Rev Lett,Biotech,False,0.00012738853
29601763,2018,0401141,Phys Rev Lett,Biotech,False,0.0031917167
29601766,2018,0401141,Phys Rev Lett,Biotech,False,0.0053767688
29601770,2018,0401141,Phys Rev Lett,Biotech,False,0.0016942611
29601772,2018,0401141,Phys Rev Lett,Biotech,False,0.0009597602
29601775,2018,0401141,Phys Rev Lett,Biotech,False,0.005317033
29605126,2018,0370534,Anal Chim Acta,Chemistry,False,0.13492785
28967484,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.8920365
29114951,2018,9513783,Chemistry,Chemistry,False,0.024217017
29189004,2018,9890903,J Phys Chem A,Chemistry,True,0.9808184
29193430,2018,9513783,Chemistry,Chemistry,False,0.011716308
29205531,2018,9513783,Chemistry,Chemistry,False,0.026347265
29206039,2018,9890903,J Phys Chem A,Chemistry,True,0.8215261
29219315,2018,9890903,J Phys Chem A,Chemistry,True,0.76208866
29230886,2018,9513783,Chemistry,Chemistry,False,0.004165566
29237536,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.043703288
29240270,2018,9513783,Chemistry,Chemistry,False,0.00427803
29243928,2018,9890903,J Phys Chem A,Chemistry,True,0.7571652
29265577,2018,9513783,Chemistry,Chemistry,False,0.021859838
29266717,2018,101088554,J Sep Sci,Chemistry,False,0.4579194
29274257,2018,101088554,J Sep Sci,Chemistry,False,0.7070188
29310940,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.018475516
29315925,2018,9513783,Chemistry,Chemistry,False,0.009909801
29319915,2018,101088554,J Sep Sci,Chemistry,False,0.23851888
29323775,2018,101088554,J Sep Sci,Chemistry,False,0.31026033
29334420,2018,9513783,Chemistry,Chemistry,False,0.02739133
29369440,2018,9513783,Chemistry,Chemistry,False,0.009659787
29377331,2018,9513783,Chemistry,Chemistry,False,0.039972562
29383846,2018,101088554,J Sep Sci,Chemistry,False,0.40141335
29384535,2018,9610838,Chem Commun (Camb),Chemistry,True,0.7970753
29385319,2018,101088554,J Sep Sci,Chemistry,False,0.3224017
29388638,2018,9610838,Chem Commun (Camb),Chemistry,True,0.8932497
