29533665,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0076180263
29535306,2018,101528555,Nat Commun,Science,True,0.97803247
29535307,2018,101528555,Nat Commun,Science,True,0.9978696
29535319,2018,101528555,Nat Commun,Science,True,0.79832846
29535359,2018,101528555,Nat Commun,Science,True,0.9588384
29535360,2018,101528555,Nat Commun,Science,True,0.95688426
29535383,2018,101528555,Nat Commun,Science,True,0.9823699
29535384,2018,101528555,Nat Commun,Science,True,0.9968989
29536736,2018,101526034,J Phys Chem Lett,Chemistry,False,0.004629175
29537848,2018,101526034,J Phys Chem Lett,Chemistry,False,0.03769494
29540679,2018,101528555,Nat Commun,Science,True,0.9952663
29540680,2018,101528555,Nat Commun,Science,True,0.99799
29540682,2018,101528555,Nat Commun,Science,True,0.9727719
29540685,2018,101528555,Nat Commun,Science,True,0.8631839
29540686,2018,101528555,Nat Commun,Science,True,0.99811125
29540691,2018,101528555,Nat Commun,Science,True,0.99161166
29540687,2018,101528555,Nat Commun,Science,True,0.9947916
29540705,2018,101528555,Nat Commun,Science,True,0.98493725
29540720,2018,101528555,Nat Commun,Science,True,0.053139973
29540717,2018,101528555,Nat Commun,Science,True,0.9441708
29540799,2018,101528555,Nat Commun,Science,True,0.81639683
29540781,2018,101528555,Nat Commun,Science,True,0.99336493
29544050,2018,101526034,J Phys Chem Lett,Chemistry,False,0.1384151
29545566,2018,101528555,Nat Commun,Science,True,0.77289027
29545622,2018,101528555,Nat Commun,Science,True,0.8827131
29547298,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0088087935
29551062,2018,101526034,J Phys Chem Lett,Chemistry,False,0.012040783
29553271,2018,101526034,J Phys Chem Lett,Chemistry,False,0.015691273
29553732,2018,101526034,J Phys Chem Lett,Chemistry,False,0.011782955
29553738,2018,101526034,J Phys Chem Lett,Chemistry,False,0.027916022
29557654,2018,101526034,J Phys Chem Lett,Chemistry,False,0.01823798
29558131,2018,101526034,J Phys Chem Lett,Chemistry,False,0.009030673
29558139,2018,101526034,J Phys Chem Lett,Chemistry,False,0.023796106
29558132,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0105602555
29561149,2018,0366543,Inorg Chem,Chemistry,False,0.0077222344
29561035,2018,9610838,Chem Commun (Camb),Chemistry,True,0.86233926
29564423,2018,9610838,Chem Commun (Camb),Chemistry,True,0.9145191
29565436,2018,9610838,Chem Commun (Camb),Chemistry,True,0.69132847
29569908,2018,0366543,Inorg Chem,Chemistry,False,0.004930987
29569927,2018,101526034,J Phys Chem Lett,Chemistry,False,0.56824166
29570281,2018,0366543,Inorg Chem,Chemistry,False,0.009969153
29570293,2018,0366543,Inorg Chem,Chemistry,False,0.20334418
29575891,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0066364272
29578339,2018,0366543,Inorg Chem,Chemistry,False,0.002948239
29578701,2018,0366543,Inorg Chem,Chemistry,False,0.031819433
29578711,2018,101526034,J Phys Chem Lett,Chemistry,False,0.00971497
29582995,2018,0366543,Inorg Chem,Chemistry,False,0.0064955982
29584415,2018,0366543,Inorg Chem,Chemistry,False,0.008590913
29600846,2018,0366543,Inorg Chem,Chemistry,False,0.001782551
29600849,2018,0366543,Inorg Chem,Chemistry,False,0.01302071
29600856,2018,0366543,Inorg Chem,Chemistry,False,0.095571004
29601192,2018,0366543,Inorg Chem,Chemistry,False,0.004527727
29601196,2018,0366543,Inorg Chem,Chemistry,False,0.09156797
29608059,2018,0366543,Inorg Chem,Chemistry,False,0.006995993
29608046,2018,0366543,Inorg Chem,Chemistry,False,0.0047517554
29608062,2018,0366543,Inorg Chem,Chemistry,False,0.003419446
29608066,2018,0366543,Inorg Chem,Chemistry,False,0.025414314
29608064,2018,0366543,Inorg Chem,Chemistry,False,0.0036514106
29608287,2018,0366543,Inorg Chem,Chemistry,False,0.0061386446
29608289,2018,0366543,Inorg Chem,Chemistry,False,0.05126664
29608296,2018,0366543,Inorg Chem,Chemistry,False,0.011594694
29608302,2018,0366543,Inorg Chem,Chemistry,False,0.006241132
29608306,2018,0366543,Inorg Chem,Chemistry,False,0.0035678025
29611703,2018,0366543,Inorg Chem,Chemistry,False,0.024430204
29613774,2018,0366543,Inorg Chem,Chemistry,False,0.19865276
29613779,2018,0366543,Inorg Chem,Chemistry,False,0.0021124803
29613778,2018,0366543,Inorg Chem,Chemistry,False,0.004719711
29613782,2018,0366543,Inorg Chem,Chemistry,False,0.021509983
29613786,2018,0366543,Inorg Chem,Chemistry,False,0.002833327
29613791,2018,0366543,Inorg Chem,Chemistry,False,0.008163346
29616803,2018,0366543,Inorg Chem,Chemistry,False,0.012304616
29616802,2018,0366543,Inorg Chem,Chemistry,False,0.005122964
29617122,2018,0366543,Inorg Chem,Chemistry,False,0.0053960406
29620357,2018,0366543,Inorg Chem,Chemistry,False,0.021855403
29620356,2018,0366543,Inorg Chem,Chemistry,False,0.008164528
29620355,2018,0366543,Inorg Chem,Chemistry,False,0.0054105087
29620366,2018,0366543,Inorg Chem,Chemistry,False,0.004397344
29620359,2018,0366543,Inorg Chem,Chemistry,False,0.015221994
29620361,2018,0366543,Inorg Chem,Chemistry,False,0.005584571
29620884,2018,0366543,Inorg Chem,Chemistry,False,0.061237782
29620876,2018,0366543,Inorg Chem,Chemistry,False,0.09467159
29641434,2018,101204366,Sensors (Basel),Biotech,False,0.025224
29641453,2018,101204366,Sensors (Basel),Biotech,False,0.022607883
29641479,2018,101204366,Sensors (Basel),Biotech,False,0.026824445
29641481,2018,101204366,Sensors (Basel),Biotech,False,0.010911927
29641482,2018,101204366,Sensors (Basel),Biotech,False,0.00917259
29642373,2018,101204366,Sensors (Basel),Biotech,False,0.01776435
29642389,2018,101204366,Sensors (Basel),Biotech,False,0.058473054
29642391,2018,101204366,Sensors (Basel),Biotech,False,0.05008505
29642392,2018,101204366,Sensors (Basel),Biotech,False,0.08932705
29642410,2018,101204366,Sensors (Basel),Biotech,False,0.42204243
29642479,2018,101204366,Sensors (Basel),Biotech,False,0.018201713
29642495,2018,101204366,Sensors (Basel),Biotech,False,0.023026928
29642496,2018,101204366,Sensors (Basel),Biotech,False,0.06694406
29642508,2018,101204366,Sensors (Basel),Biotech,False,0.008540914
29642577,2018,101204366,Sensors (Basel),Biotech,False,0.023902165
29642593,2018,101204366,Sensors (Basel),Biotech,False,0.110364616
29642638,2018,101204366,Sensors (Basel),Biotech,False,0.19661142
29642639,2018,101204366,Sensors (Basel),Biotech,False,0.015569806
29642645,2018,101204366,Sensors (Basel),Biotech,False,0.021777734
29642648,2018,101204366,Sensors (Basel),Biotech,False,0.020942548
29649102,2018,101204366,Sensors (Basel),Biotech,False,0.13288535
29649114,2018,101204366,Sensors (Basel),Biotech,False,0.14292033
29649146,2018,101204366,Sensors (Basel),Biotech,False,0.1627736
29649148,2018,101204366,Sensors (Basel),Biotech,False,0.009428662
29649149,2018,101204366,Sensors (Basel),Biotech,False,0.041108478
29649150,2018,101204366,Sensors (Basel),Biotech,False,0.03145269
29649152,2018,101204366,Sensors (Basel),Biotech,False,0.106794894
29649171,2018,101204366,Sensors (Basel),Biotech,False,0.060923517
29649173,2018,101204366,Sensors (Basel),Biotech,False,0.019819673
29649175,2018,101204366,Sensors (Basel),Biotech,False,0.04668481
29649176,2018,101204366,Sensors (Basel),Biotech,False,0.03247086
29649177,2018,101204366,Sensors (Basel),Biotech,False,0.017057098
29661999,2018,101204366,Sensors (Basel),Biotech,False,0.013566398
29662043,2018,101204366,Sensors (Basel),Biotech,False,0.023699304
28753314,2018,9882736,Langmuir,Chemistry,False,0.024799319
28946742,2018,9882736,Langmuir,Chemistry,False,0.0061994935
29020452,2018,9882736,Langmuir,Chemistry,False,0.005980588
29217587,2018,0404511,Science,Science,True,0.9957319
29217585,2018,0404511,Science,Science,True,0.9982504
29217584,2018,0404511,Science,Science,True,0.99919564
29226453,2018,9513783,Chemistry,Chemistry,True,0.9823553
29240289,2018,9513783,Chemistry,Chemistry,True,0.973097
29239613,2018,9882736,Langmuir,Chemistry,False,0.008201979
29268613,2018,9882736,Langmuir,Chemistry,False,0.0064757224
29269423,2018,0404511,Science,Science,False,0.007086607
29275632,2018,9882736,Langmuir,Chemistry,False,0.0246392
29286674,2018,9882736,Langmuir,Chemistry,False,0.024177983
29293358,2018,9882736,Langmuir,Chemistry,False,0.016866755
29298381,2018,9882736,Langmuir,Chemistry,False,0.013097101
29301961,2018,0404511,Science,Science,True,0.9976973
29341626,2018,9882736,Langmuir,Chemistry,False,0.012861507
29341369,2018,9513783,Chemistry,Chemistry,True,0.7381653
29359819,2018,9513783,Chemistry,Chemistry,True,0.96628565
29365216,2018,9513783,Chemistry,Chemistry,True,0.6061811
29369435,2018,9513783,Chemistry,Chemistry,True,0.6206753
29369443,2018,9513783,Chemistry,Chemistry,True,0.72377986
29377290,2018,9513783,Chemistry,Chemistry,True,0.73116297
29385280,2018,9513783,Chemistry,Chemistry,True,0.8848456
29420266,2018,0404511,Science,Science,False,0.36805907
29420269,2018,0404511,Science,Science,False,0.7038135
29420265,2018,0404511,Science,Science,True,0.644955
29420272,2018,0404511,Science,Science,False,0.12816834
29420273,2018,0404511,Science,Science,True,0.70741796
29420274,2018,0404511,Science,Science,True,0.6121629
29420281,2018,0404511,Science,Science,False,0.38150218
29420282,2018,0404511,Science,Science,True,0.9126325
29420285,2018,0404511,Science,Science,False,0.0026492795
29420289,2018,0404511,Science,Science,False,0.007956002
29420291,2018,0404511,Science,Science,False,0.011932859
29420294,2018,0404511,Science,Science,False,0.46616665
29420293,2018,0404511,Science,Science,True,0.9996482
29431908,2018,101294643,Chem Asian J,Chemistry,False,0.23029627
29432658,2018,101294643,Chem Asian J,Chemistry,False,0.04534076
29439221,2018,0404511,Science,Science,True,0.917011
29439217,2018,0404511,Science,Science,False,0.10192238
29439218,2018,0404511,Science,Science,False,0.109547056
29439220,2018,0404511,Science,Science,True,0.9691217
29439214,2018,0404511,Science,Science,True,0.9918847
29439223,2018,0404511,Science,Science,False,0.27560276
29439222,2018,0404511,Science,Science,True,0.61858153
29439225,2018,0404511,Science,Science,False,0.43715075
29439226,2018,0404511,Science,Science,True,0.31654748
29439233,2018,0404511,Science,Science,False,0.35753128
29439237,2018,0404511,Science,Science,True,0.96689904
29439239,2018,0404511,Science,Science,False,0.012766524
29439240,2018,0404511,Science,Science,False,0.01285868
29439241,2018,0404511,Science,Science,True,0.99744475
29439242,2018,0404511,Science,Science,True,0.9975084
29446184,2018,9513783,Chemistry,Chemistry,True,0.7813612
29457864,2018,9513783,Chemistry,Chemistry,True,0.04627781
29464882,2018,101294643,Chem Asian J,Chemistry,False,0.024642222
29469950,2018,101294643,Chem Asian J,Chemistry,False,0.04549502
29470840,2018,101294643,Chem Asian J,Chemistry,False,0.43800068
29488692,2018,101294643,Chem Asian J,Chemistry,False,0.12677394
29508551,2018,101294643,Chem Asian J,Chemistry,False,0.048113998
29508950,2018,101294643,Chem Asian J,Chemistry,False,0.024770154
29512296,2018,101294643,Chem Asian J,Chemistry,False,0.09101486
29512335,2018,101294643,Chem Asian J,Chemistry,False,0.15052652
29513404,2018,9513783,Chemistry,Chemistry,True,0.14380714
29516644,2018,101294643,Chem Asian J,Chemistry,False,0.025755037
29516687,2018,101294643,Chem Asian J,Chemistry,False,0.255318
29571217,2018,101294643,Chem Asian J,Chemistry,False,0.054950792
29628226,2018,8307156,Carbohydr Polym,Chemistry,False,0.46088833
29628228,2018,8307156,Carbohydr Polym,Chemistry,False,0.4950203
29628229,2018,8307156,Carbohydr Polym,Chemistry,False,0.5706658
29628231,2018,8307156,Carbohydr Polym,Chemistry,False,0.30210677
29628232,2018,8307156,Carbohydr Polym,Chemistry,False,0.4971773
29628233,2018,8307156,Carbohydr Polym,Chemistry,False,0.3174724
29628236,2018,8307156,Carbohydr Polym,Chemistry,False,0.28027803
29628237,2018,8307156,Carbohydr Polym,Chemistry,False,0.13376439
29628239,2018,8307156,Carbohydr Polym,Chemistry,False,0.77460164
29628244,2018,8307156,Carbohydr Polym,Chemistry,False,0.50370836
29628247,2018,8307156,Carbohydr Polym,Chemistry,False,0.33403343
29628252,2018,8307156,Carbohydr Polym,Chemistry,False,0.92307365
29628255,2018,8307156,Carbohydr Polym,Chemistry,False,0.39268574
29628256,2018,8307156,Carbohydr Polym,Chemistry,False,0.47274613
29628257,2018,8307156,Carbohydr Polym,Chemistry,False,0.7554173
29628261,2018,8307156,Carbohydr Polym,Chemistry,False,0.91123354
29334088,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009790184
29335471,2018,101528555,Nat Commun,Science,False,0.017924076
29362413,2018,101528555,Nat Commun,Science,False,0.0054633273
29371593,2018,101528555,Nat Commun,Science,False,0.0035378188
29411824,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.0706616
29457807,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.10300177
29497032,2018,101528555,Nat Commun,Science,True,0.9961318
29497091,2018,101528555,Nat Commun,Science,True,0.99815506
29503991,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.80251366
29528073,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.08797117
29557447,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.5022294
29560993,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.097462595
29561048,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.24524674
29564453,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.015240597
29565438,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.25500274
29588998,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.014785609
29589011,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.010408
29589012,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0029593136
29589013,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.008293148
29589017,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.015248714
29589019,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.010570539
29589611,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.031443197
29589617,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0093666185
29594278,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.2724439
29594280,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0030911595
29594283,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.008161473
29594294,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0054597794
29594295,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.007225813
29594300,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.05935384
29594301,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.011369349
29594303,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.054590788
29594305,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.012697618
29594308,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.038059734
29595200,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.022658559
29595845,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.9063169
29610783,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.006197737
29610793,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.011935816
29610795,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0021178396
29610796,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.014454814
29610812,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0057412684
29610823,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.007244366
29610825,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.7925762
29611559,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.01061738
29611560,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.014186816
29611561,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.023064222
29611564,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0022263825
29611562,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0262529
29611578,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.019625546
29611604,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0070618726
29616247,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.017338311
29616688,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0050917873
29617014,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0060983254
29617017,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.01170253
29617020,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.006921462
29619451,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.040371343
29619458,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.056015577
29619462,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.029367866
29619463,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.03244037
29619464,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.025382988
29619465,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.017180469
29619477,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.023761926
29619478,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.026931962
29620105,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0060013793
29620122,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.053258803
29620128,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.008312771
29620131,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0035580264
29652326,2018,7708433,Opt Lett,Biotech,False,0.003922
29652327,2018,7708433,Opt Lett,Biotech,False,0.01074828
29652328,2018,7708433,Opt Lett,Biotech,False,0.01056351
29652329,2018,7708433,Opt Lett,Biotech,False,0.0042710137
29652330,2018,7708433,Opt Lett,Biotech,False,0.012061783
29652331,2018,7708433,Opt Lett,Biotech,False,0.050673813
29652333,2018,7708433,Opt Lett,Biotech,False,0.012033291
29652334,2018,7708433,Opt Lett,Biotech,False,0.002516981
29652335,2018,7708433,Opt Lett,Biotech,False,0.024814876
29652336,2018,7708433,Opt Lett,Biotech,False,0.035928033
29652337,2018,7708433,Opt Lett,Biotech,False,0.010265539
29652340,2018,7708433,Opt Lett,Biotech,False,0.0056508747
29652341,2018,7708433,Opt Lett,Biotech,False,0.01613051
29652342,2018,7708433,Opt Lett,Biotech,False,0.0032190676
29652344,2018,7708433,Opt Lett,Biotech,False,0.018636892
29652345,2018,7708433,Opt Lett,Biotech,False,0.008859891
29652348,2018,7708433,Opt Lett,Biotech,False,0.0055447742
29652350,2018,7708433,Opt Lett,Biotech,False,0.018954441
29652352,2018,7708433,Opt Lett,Biotech,False,0.007942686
29652354,2018,7708433,Opt Lett,Biotech,False,0.0034999861
29652355,2018,7708433,Opt Lett,Biotech,False,0.0047534653
29652356,2018,7708433,Opt Lett,Biotech,False,0.022851672
29652358,2018,7708433,Opt Lett,Biotech,False,0.0071123713
29652359,2018,7708433,Opt Lett,Biotech,False,0.001926608
29652360,2018,7708433,Opt Lett,Biotech,False,0.026148355
29652362,2018,7708433,Opt Lett,Biotech,False,0.0052338713
29652365,2018,7708433,Opt Lett,Biotech,False,0.0028945722
29652366,2018,7708433,Opt Lett,Biotech,False,0.00200377
29652367,2018,7708433,Opt Lett,Biotech,False,0.002205154
29652369,2018,7708433,Opt Lett,Biotech,False,0.0031184044
29652370,2018,7708433,Opt Lett,Biotech,False,0.00164599
29652371,2018,7708433,Opt Lett,Biotech,False,0.010038229
29652373,2018,7708433,Opt Lett,Biotech,False,0.00197808
29652376,2018,7708433,Opt Lett,Biotech,False,0.0033575338
29652377,2018,7708433,Opt Lett,Biotech,False,0.016118687
29652378,2018,7708433,Opt Lett,Biotech,False,0.00037561063
29652381,2018,7708433,Opt Lett,Biotech,False,0.0134637775
29652382,2018,7708433,Opt Lett,Biotech,False,0.012741919
29652387,2018,7708433,Opt Lett,Biotech,False,0.007629943
29652388,2018,7708433,Opt Lett,Biotech,False,0.035033077
29652391,2018,7708433,Opt Lett,Biotech,False,0.0009991642
29652393,2018,7708433,Opt Lett,Biotech,False,0.005921541
29652398,2018,7708433,Opt Lett,Biotech,False,0.01614885
29652399,2018,7708433,Opt Lett,Biotech,False,0.008644031
29652400,2018,7708433,Opt Lett,Biotech,False,0.011815888
29652401,2018,7708433,Opt Lett,Biotech,False,0.022257542
29652402,2018,7708433,Opt Lett,Biotech,False,0.009469961
29652403,2018,7708433,Opt Lett,Biotech,False,0.0034807504
29652404,2018,7708433,Opt Lett,Biotech,False,0.018311193
29661297,2018,8307156,Carbohydr Polym,Chemistry,False,0.21589436
29661301,2018,8307156,Carbohydr Polym,Chemistry,False,0.83662665
29661302,2018,8307156,Carbohydr Polym,Chemistry,False,0.42055765
29661303,2018,8307156,Carbohydr Polym,Chemistry,False,0.28933504
29661304,2018,8307156,Carbohydr Polym,Chemistry,False,0.7832616
29661305,2018,8307156,Carbohydr Polym,Chemistry,False,0.5884339
29661306,2018,8307156,Carbohydr Polym,Chemistry,False,0.2888909
29661307,2018,8307156,Carbohydr Polym,Chemistry,False,0.49932024
29661308,2018,8307156,Carbohydr Polym,Chemistry,False,0.1644142
29661310,2018,8307156,Carbohydr Polym,Chemistry,False,0.2724052
29661314,2018,8307156,Carbohydr Polym,Chemistry,False,0.44417992
29661316,2018,8307156,Carbohydr Polym,Chemistry,False,0.29304004
29661319,2018,8307156,Carbohydr Polym,Chemistry,False,0.21259363
29661321,2018,8307156,Carbohydr Polym,Chemistry,False,0.8486941
29661323,2018,8307156,Carbohydr Polym,Chemistry,False,0.77507347
29661324,2018,8307156,Carbohydr Polym,Chemistry,False,0.43201393
28834650,2018,100954211,Chemphyschem,Chemistry,False,0.027772399
28925581,2018,101085550,Chem Rec,Chemistry,False,0.012215392
29027736,2018,100954211,Chemphyschem,Chemistry,False,0.030482102
29057593,2018,100954211,Chemphyschem,Chemistry,False,0.055864826
29077254,2018,100954211,Chemphyschem,Chemistry,False,0.054587968
29089123,2018,0330500,Sci Total Environ,Biotech,True,0.32911026
29089125,2018,0330500,Sci Total Environ,Biotech,True,0.94261587
29089128,2018,0330500,Sci Total Environ,Biotech,True,0.5603845
29096957,2018,0330500,Sci Total Environ,Biotech,True,0.7420306
29096960,2018,0330500,Sci Total Environ,Biotech,True,0.6035084
29100687,2018,0330500,Sci Total Environ,Biotech,True,0.4983042
29100686,2018,0330500,Sci Total Environ,Biotech,True,0.49008125
29102199,2018,0330500,Sci Total Environ,Biotech,True,0.593599
29103654,2018,0330500,Sci Total Environ,Biotech,True,0.92948264
29111257,2018,0330500,Sci Total Environ,Biotech,True,0.9258474
29112777,2018,100954211,Chemphyschem,Chemistry,False,0.050862752
29115710,2018,100954211,Chemphyschem,Chemistry,False,0.05692032
29122344,2018,0330500,Sci Total Environ,Biotech,True,0.98606074
29124869,2018,101085550,Chem Rec,Chemistry,False,0.15999895
29126638,2018,0330500,Sci Total Environ,Biotech,True,0.87693983
29126637,2018,0330500,Sci Total Environ,Biotech,True,0.9985073
29134769,2018,101085550,Chem Rec,Chemistry,False,0.018093612
29164764,2018,100954211,Chemphyschem,Chemistry,False,0.098683655
29194816,2018,9513783,Chemistry,Chemistry,False,0.061465163
29210475,2018,9513783,Chemistry,Chemistry,False,0.031185625
29217586,2018,0404511,Science,Science,False,0.011072166
29249696,2018,0404511,Science,Science,True,0.4811429
29282775,2018,9513783,Chemistry,Chemistry,False,0.01789731
29342315,2018,9513783,Chemistry,Chemistry,False,0.010576655
29356203,2018,9513783,Chemistry,Chemistry,False,0.01558522
29371443,2018,0404511,Science,Science,False,0.5422002
29371446,2018,0404511,Science,Science,False,0.13080247
29371440,2018,0404511,Science,Science,True,0.9980008
29371447,2018,0404511,Science,Science,True,0.9261192
29371449,2018,0404511,Science,Science,True,0.85384005
29371453,2018,0404511,Science,Science,False,0.09855499
29371450,2018,0404511,Science,Science,False,0.025299827
29371456,2018,0404511,Science,Science,True,0.9691427
29371458,2018,0404511,Science,Science,True,0.6212071
29371464,2018,0404511,Science,Science,False,0.5948396
29371462,2018,0404511,Science,Science,False,0.08417471
29371465,2018,0404511,Science,Science,False,0.14926757
29371463,2018,0404511,Science,Science,True,0.9925702
29405498,2018,9513783,Chemistry,Chemistry,False,0.09951294
29411911,2018,9513783,Chemistry,Chemistry,False,0.01953754
29430740,2018,9513783,Chemistry,Chemistry,False,0.08723146
29442429,2018,101085550,Chem Rec,Chemistry,False,0.0017803666
29451727,2018,9513783,Chemistry,Chemistry,False,0.0075969878
29465783,2018,9513783,Chemistry,Chemistry,False,0.024455184
29470855,2018,9513783,Chemistry,Chemistry,False,0.006913515
29493826,2018,9513783,Chemistry,Chemistry,False,0.038366232
29504649,2018,9513783,Chemistry,Chemistry,False,0.011866236
29517788,2018,101176026,Dalton Trans,Chemistry,False,0.020073293
29528078,2018,101176026,Dalton Trans,Chemistry,False,0.016472045
29537026,2018,101176026,Dalton Trans,Chemistry,False,0.0012509319
29541716,2018,101176026,Dalton Trans,Chemistry,False,0.010171977
29546913,2018,101176026,Dalton Trans,Chemistry,False,0.005937367
29557462,2018,101176026,Dalton Trans,Chemistry,False,0.005571148
29557466,2018,101176026,Dalton Trans,Chemistry,False,0.008798583
29561000,2018,101176026,Dalton Trans,Chemistry,False,0.015855834
29561013,2018,101176026,Dalton Trans,Chemistry,False,0.010970489
29565081,2018,101176026,Dalton Trans,Chemistry,False,0.017605906
29565082,2018,101176026,Dalton Trans,Chemistry,False,0.026022198
29565431,2018,101176026,Dalton Trans,Chemistry,False,0.029476045
29569676,2018,101176026,Dalton Trans,Chemistry,False,0.025111988
29578563,2018,101176026,Dalton Trans,Chemistry,False,0.01117195
29578567,2018,101176026,Dalton Trans,Chemistry,False,0.0055519943
29582472,2018,9513783,Chemistry,Chemistry,False,0.018656176
29589620,2018,101176026,Dalton Trans,Chemistry,False,0.008980349
29595861,2018,101176026,Dalton Trans,Chemistry,False,0.01072852
29611571,2018,101176026,Dalton Trans,Chemistry,False,0.004303779
29611580,2018,101176026,Dalton Trans,Chemistry,False,0.020865181
29611585,2018,101176026,Dalton Trans,Chemistry,False,0.019298343
29611853,2018,101176026,Dalton Trans,Chemistry,False,0.062267773
28230912,2018,0375370,J Forensic Sci,Jurisprudence,True,0.98673356
28230906,2018,0375370,J Forensic Sci,Jurisprudence,True,0.99364036
28240349,2018,0375370,J Forensic Sci,Jurisprudence,True,0.69936866
28271501,2018,0375370,J Forensic Sci,Jurisprudence,True,0.99299556
28295357,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9603401
28382630,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9912708
28382646,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9963037
28383154,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9986247
28401673,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9911108
28422290,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9822942
28425102,2018,0375370,J Forensic Sci,Jurisprudence,True,0.94767183
28464220,2018,0375370,J Forensic Sci,Jurisprudence,True,0.89088386
28464232,2018,0375370,J Forensic Sci,Jurisprudence,True,0.83308136
28464277,2018,0375370,J Forensic Sci,Jurisprudence,True,0.99102
28464314,2018,0375370,J Forensic Sci,Jurisprudence,True,0.13741411
28464324,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9605509
28464354,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9945521
28466553,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9808015
28493336,2018,0375370,J Forensic Sci,Jurisprudence,True,0.8669594
28508521,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9983991
28508544,2018,0375370,J Forensic Sci,Jurisprudence,True,0.99490994
28543548,2018,0375370,J Forensic Sci,Jurisprudence,True,0.052663088
28605020,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9827869
28639299,2018,0375370,J Forensic Sci,Jurisprudence,True,0.99348164
